T,3400,3,6,-59,6,1,0,0
T,3400,3,7,-53,6,1,0,0
T,3400,3,8,-55,6,1,0,0
T,3400,3,9,-59,6,1,0,0
T,3400,3,11,-47,6,1,0,0
T,3400,4,3,-55,6,1,1,1
T,3400,4,5,-43,6,1,1,1
T,3400,4,3,-55,6,1,1,1
T,3400,4,5,-43,6,1,1,1
T,3400,4,6,-56,6,1,1,1
T,3400,4,8,-44,6,1,1,1
T,3400,4,9,-46,6,1,1,1
T,3400,4,11,-50,6,1,1,1
T,3400,5,4,-43,6,1,1,1
T,3400,5,6,-59,6,1,1,1
T,3400,5,3,-54,6,1,1,1
T,3400,5,4,-43,6,1,1,1
T,3400,5,6,-59,6,1,1,1
T,3400,5,8,-47,6,1,1,1
T,3400,5,9,-49,6,1,1,1
T,3400,5,11,-48,6,1,1,1
T,3400,6,5,-59,6,1,1,1
T,3400,6,7,-65,6,1,1,1
T,3400,6,1,-56,6,1,1,1
T,3400,6,2,-57,6,1,1,1
T,3400,6,3,-59,6,1,1,1
T,3400,6,4,-56,6,1,1,1
T,3400,6,5,-59,6,1,1,1
T,3400,6,8,-53,6,1,1,1
T,3400,6,9,-53,6,1,1,1
T,3400,6,11,-60,6,1,1,1
T,3400,7,6,-65,6,1,1,1
T,3400,7,8,-68,6,1,1,1
T,3400,7,1,-59,6,1,1,1
T,3400,7,3,-53,6,1,1,1
T,3400,7,11,-61,6,1,1,1
T,3400,7,12,-61,6,1,1,1
T,3400,8,7,-68,6,1,1,1
T,3400,8,9,-43,6,1,1,1
T,3400,8,3,-55,6,1,1,1
T,3400,8,4,-44,6,1,1,1
T,3400,8,5,-47,6,1,1,1
T,3400,8,6,-53,6,1,1,1
T,3400,8,9,-43,6,1,1,1
T,3400,8,11,-52,6,1,1,1
T,3400,9,8,-43,6,1,1,1
T,3400,9,10,-78,6,1,1,1
T,3400,9,3,-59,6,1,1,1
T,3400,9,4,-46,6,1,1,1
T,3400,9,5,-49,6,1,1,1
T,3400,9,6,-53,6,1,1,1
T,3400,9,8,-43,6,1,1,1
T,3400,9,11,-56,6,1,1,1
T,3400,10,9,-78,6,1,1,1
T,3400,10,11,-78,6,1,1,1
T,3400,10,1,-50,6,1,1,1
T,3400,10,2,-50,6,1,1,1
T,3400,10,12,-46,6,1,1,1
T,3400,11,10,-78,6,1,1,1
T,3400,11,12,-76,6,1,1,1
T,3400,11,3,-47,6,1,1,1
T,3400,11,4,-50,6,1,1,1
T,3400,11,5,-48,6,1,1,1
T,3400,11,6,-60,6,1,1,1
T,3400,11,7,-61,6,1,1,1
T,3400,11,8,-52,6,1,1,1
T,3400,11,9,-56,6,1,1,1
T,3400,12,11,-76,6,1,1,1
T,3400,12,1,-50,6,1,1,1
T,3400,12,1,-50,6,1,1,1
T,3400,12,2,-54,6,1,1,1
T,3400,12,7,-61,6,1,1,1
T,3400,12,10,-46,6,1,1,1
T,3450,6,5,-59,5,2,0,0
T,3450,6,7,-65,5,2,0,0
T,3450,6,1,-56,5,2,0,0
T,3450,6,2,-57,5,2,0,0
T,3450,6,3,-59,5,2,0,0
T,3450,6,4,-56,5,2,0,0
T,3450,6,5,-59,5,2,0,0
T,3450,6,8,-53,5,2,0,0
T,3450,6,9,-53,5,2,0,0
T,3450,6,11,-60,5,2,0,0
T,3450,7,6,-65,4,3,0,0
T,3450,7,8,-68,4,3,0,0
T,3450,7,1,-59,4,3,0,0
T,3450,7,3,-53,4,3,0,0
T,3450,7,11,-61,4,3,0,0
T,3450,7,12,-61,4,3,0,0
T,3450,8,7,-68,5,2,0,0
T,3450,8,9,-43,5,2,0,0
T,3450,8,3,-55,5,2,0,0
T,3450,8,4,-44,5,2,0,0
T,3450,8,5,-47,5,2,0,0
T,3450,8,6,-53,5,2,0,0
T,3450,8,9,-43,5,2,0,0
T,3450,8,11,-52,5,2,0,0
T,3450,9,8,-43,5,2,0,0
T,3450,9,10,-78,5,2,0,0
T,3450,9,3,-59,5,2,0,0
T,3450,9,4,-46,5,2,0,0
T,3450,9,5,-49,5,2,0,0
T,3450,9,6,-53,5,2,0,0
T,3450,9,8,-43,5,2,0,0
T,3450,9,11,-56,5,2,0,0
T,3450,10,9,-78,4,3,0,0
T,3450,10,11,-78,4,3,0,0
T,3450,10,1,-50,4,3,0,0
T,3450,10,2,-50,4,3,0,0
T,3450,10,12,-46,4,3,0,0
T,3450,11,10,-78,5,2,0,0
T,3450,11,12,-76,5,2,0,0
T,3450,11,3,-47,5,2,0,0
T,3450,11,4,-50,5,2,0,0
T,3450,11,5,-48,5,2,0,0
T,3450,11,6,-60,5,2,0,0
T,3450,11,7,-61,5,2,0,0
T,3450,11,8,-52,5,2,0,0
T,3450,11,9,-56,5,2,0,0
T,3450,12,11,-76,4,3,0,0
T,3450,12,1,-50,4,3,0,0
T,3450,12,1,-50,4,3,0,0
T,3450,12,2,-54,4,3,0,0
T,3450,12,7,-61,4,3,0,0
T,3450,12,10,-46,4,3,0,0
T,3500,1,2,-48,4,3,0,0
T,3500,1,12,-50,4,3,0,0
T,3500,1,2,-48,4,3,0,0
T,3500,1,3,-63,4,3,0,0
T,3500,1,6,-56,4,3,0,0
T,3500,1,7,-59,4,3,0,0
T,3500,1,10,-50,4,3,0,0
T,3500,1,12,-50,4,3,0,0
T,3500,2,1,-48,4,3,0,0
T,3500,2,3,-70,4,3,0,0
T,3500,2,1,-48,4,3,0,0
T,3500,2,6,-57,4,3,0,0
T,3500,2,10,-50,4,3,0,0
T,3500,2,12,-54,4,3,0,0
T,3500,3,2,-70,5,2,0,0
T,3500,3,4,-55,5,2,0,0
T,3500,3,1,-63,5,2,0,0
T,3500,3,4,-55,5,2,0,0
T,3500,3,5,-54,5,2,0,0
T,3500,3,6,-59,5,2,0,0
T,3500,3,7,-53,5,2,0,0
T,3500,3,8,-55,5,2,0,0
T,3500,3,9,-59,5,2,0,0
T,3500,3,11,-47,5,2,0,0
T,3500,4,3,-55,4,3,0,0
T,3500,4,5,-43,4,3,0,0
T,3500,4,3,-55,4,3,0,0
T,3500,4,5,-43,4,3,0,0
T,3500,4,6,-56,4,3,0,0
T,3500,4,8,-44,4,3,0,0
T,3500,4,9,-46,4,3,0,0
T,3500,4,11,-50,4,3,0,0
T,3500,8,7,-68,4,3,0,0
T,3500,8,9,-43,4,3,0,0
T,3500,8,3,-55,4,3,0,0
T,3500,8,4,-44,4,3,0,0
T,3500,8,5,-47,4,3,0,0
T,3500,8,6,-53,4,3,0,0
T,3500,8,9,-43,4,3,0,0
T,3500,8,11,-52,4,3,0,0
T,3500,9,8,-43,4,3,0,0
T,3500,9,10,-78,4,3,0,0
T,3500,9,3,-59,4,3,0,0
T,3500,9,4,-46,4,3,0,0
T,3500,9,5,-49,4,3,0,0
T,3500,9,6,-53,4,3,0,0
T,3500,9,8,-43,4,3,0,0
T,3500,9,11,-56,4,3,0,0
T,3500,10,9,-78,4,3,0,0
T,3500,10,11,-78,4,3,0,0
T,3500,10,1,-50,4,3,0,0
T,3500,10,2,-50,4,3,0,0
T,3500,10,12,-46,4,3,0,0
T,3500,11,10,-78,5,2,0,0
T,3500,11,12,-76,5,2,0,0
T,3500,11,3,-47,5,2,0,0
T,3500,11,4,-50,5,2,0,0
T,3500,11,5,-48,5,2,0,0
T,3500,11,6,-60,5,2,0,0
T,3500,11,7,-61,5,2,0,0
T,3500,11,8,-52,5,2,0,0
T,3500,11,9,-56,5,2,0,0
T,3550,1,2,-48,4,3,0,0
T,3550,1,12,-50,4,3,0,0
T,3550,1,2,-48,4,3,0,0
T,3550,1,3,-63,4,3,0,0
T,3550,1,6,-56,4,3,0,0
T,3550,1,7,-59,4,3,0,0
T,3550,1,10,-50,4,3,0,0
T,3550,1,12,-50,4,3,0,0
T,3550,2,1,-48,4,3,0,0
T,3550,2,3,-70,4,3,0,0
T,3550,2,1,-48,4,3,0,0
T,3550,2,6,-57,4,3,0,0
T,3550,2,10,-50,4,3,0,0
T,3550,2,12,-54,4,3,0,0
T,3550,5,4,-43,4,3,0,0
T,3550,5,6,-59,4,3,0,0
T,3550,5,3,-54,4,3,0,0
T,3550,5,4,-43,4,3,0,0
T,3550,5,6,-59,4,3,0,0
T,3550,5,8,-47,4,3,0,0
T,3550,5,9,-49,4,3,0,0
T,3550,5,11,-48,4,3,0,0
T,3550,6,5,-59,5,2,0,0
T,3550,6,7,-65,5,2,0,0
T,3550,6,1,-56,5,2,0,0
T,3550,6,2,-57,5,2,0,0
T,3550,6,3,-59,5,2,0,0
T,3550,6,4,-56,5,2,0,0
T,3550,6,5,-59,5,2,0,0
T,3550,6,8,-53,5,2,0,0
T,3550,6,9,-53,5,2,0,0
T,3550,6,11,-60,5,2,0,0
T,3550,7,6,-65,4,3,0,0
T,3550,7,8,-68,4,3,0,0
T,3550,7,1,-59,4,3,0,0
T,3550,7,3,-53,4,3,0,0
T,3550,7,11,-61,4,3,0,0
T,3550,7,12,-61,4,3,0,0
T,3550,8,7,-68,4,3,0,0
T,3550,8,9,-43,4,3,0,0
T,3550,8,3,-55,4,3,0,0
T,3550,8,4,-44,4,3,0,0
T,3550,8,5,-47,4,3,0,0
T,3550,8,6,-53,4,3,0,0
T,3550,8,9,-43,4,3,0,0
T,3550,8,11,-52,4,3,0,0
T,3550,9,8,-43,4,3,0,0
T,3550,9,10,-78,4,3,0,0
T,3550,9,3,-59,4,3,0,0
T,3550,9,4,-46,4,3,0,0
T,3550,9,5,-49,4,3,0,0
T,3550,9,6,-53,4,3,0,0
T,3550,9,8,-43,4,3,0,0
T,3550,9,11,-56,4,3,0,0
T,3550,9,8,-43,6,1,1,1
T,3550,9,10,-78,6,1,1,1
T,3550,9,3,-59,6,1,1,1
T,3550,9,4,-46,6,1,1,1
T,3550,9,5,-49,6,1,1,1
T,3550,9,6,-53,6,1,1,1
T,3550,9,8,-43,6,1,1,1
T,3550,9,11,-56,6,1,1,1
T,3550,11,10,-78,5,2,0,0
T,3550,11,12,-76,5,2,0,0
T,3550,11,3,-47,5,2,0,0
T,3550,11,4,-50,5,2,0,0
T,3550,11,5,-48,5,2,0,0
T,3550,11,6,-60,5,2,0,0
T,3550,11,7,-61,5,2,0,0
T,3550,11,8,-52,5,2,0,0
T,3550,11,9,-56,5,2,0,0
T,3550,11,10,-78,6,1,1,1
T,3550,11,12,-76,6,1,1,1
T,3550,11,3,-47,6,1,1,1
T,3550,11,4,-50,6,1,1,1
T,3550,11,5,-48,6,1,1,1
T,3550,11,6,-60,6,1,1,1
T,3550,11,7,-61,6,1,1,1
T,3550,11,8,-52,6,1,1,1
T,3550,11,9,-56,6,1,1,1
T,4600,1,2,-48,6,1,1,1
T,4600,1,12,-50,6,1,1,1
T,4600,1,2,-48,6,1,1,1
T,4600,1,3,-63,6,1,1,1
T,4600,1,6,-56,6,1,1,1
T,4600,1,7,-59,6,1,1,1
T,4600,1,10,-50,6,1,1,1
T,4600,1,12,-50,6,1,1,1
T,4600,2,1,-48,6,1,1,1
T,4600,2,3,-70,6,1,1,1
T,4600,2,1,-48,6,1,1,1
T,4600,2,6,-57,6,1,1,1
T,4600,2,10,-50,6,1,1,1
T,4600,2,12,-54,6,1,1,1
T,4600,3,2,-70,6,1,0,0
T,4600,3,4,-55,6,1,0,0
T,4600,3,1,-63,6,1,0,0
T,4600,3,4,-55,6,1,0,0
T,4600,3,5,-54,6,1,0,0
T,4600,3,6,-59,6,1,0,0
T,4600,3,7,-53,6,1,0,0
T,4600,3,8,-55,6,1,0,0
T,4600,3,9,-59,6,1,0,0
T,4600,3,11,-47,6,1,0,0
T,4600,4,3,-55,6,1,1,1
T,4600,4,5,-43,6,1,1,1
T,4600,4,3,-55,6,1,1,1
T,4600,4,5,-43,6,1,1,1
T,4600,4,6,-56,6,1,1,1
T,4600,4,8,-44,6,1,1,1
T,4600,4,9,-46,6,1,1,1
T,4600,4,11,-50,6,1,1,1
T,4600,5,4,-43,6,1,1,1
T,4600,5,6,-59,6,1,1,1
T,4600,5,3,-54,6,1,1,1
T,4600,5,4,-43,6,1,1,1
T,4600,5,6,-59,6,1,1,1
T,4600,5,8,-47,6,1,1,1
T,4600,5,9,-49,6,1,1,1
T,4600,5,11,-48,6,1,1,1
T,4600,6,5,-59,6,1,1,1
T,4600,6,7,-65,6,1,1,1
T,4600,6,1,-56,6,1,1,1
T,4600,6,2,-57,6,1,1,1
T,4600,6,3,-59,6,1,1,1
T,4600,6,4,-56,6,1,1,1
T,4600,6,5,-59,6,1,1,1
T,4600,6,8,-53,6,1,1,1
T,4600,6,9,-53,6,1,1,1
T,4600,6,11,-60,6,1,1,1
T,4600,7,6,-65,6,1,1,1
T,4600,7,8,-68,6,1,1,1
T,4600,7,1,-59,6,1,1,1
T,4600,7,3,-53,6,1,1,1
T,4600,7,11,-61,6,1,1,1
T,4600,7,12,-61,6,1,1,1
T,4600,8,7,-68,6,1,1,1
T,4600,8,9,-43,6,1,1,1
T,4600,8,3,-55,6,1,1,1
T,4600,8,4,-44,6,1,1,1
T,4600,8,5,-47,6,1,1,1
T,4600,8,6,-53,6,1,1,1
T,4600,8,9,-43,6,1,1,1
T,4600,8,11,-52,6,1,1,1
T,4600,9,8,-43,6,1,1,1
T,4600,9,10,-78,6,1,1,1
T,4600,9,3,-59,6,1,1,1
T,4600,9,4,-46,6,1,1,1
T,4600,9,5,-49,6,1,1,1
T,4600,9,6,-53,6,1,1,1
T,4600,9,8,-43,6,1,1,1
T,4600,9,11,-56,6,1,1,1
T,4600,10,9,-78,6,1,1,1
T,4600,10,11,-78,6,1,1,1
T,4600,10,1,-50,6,1,1,1
T,4600,10,2,-50,6,1,1,1
T,4600,10,12,-46,6,1,1,1
T,4600,11,10,-78,6,1,0,0
T,4600,11,12,-76,6,1,0,0
T,4600,11,3,-47,6,1,0,0
T,4600,11,4,-50,6,1,0,0
T,4600,11,5,-48,6,1,0,0
T,4600,11,6,-60,6,1,0,0
T,4600,11,7,-61,6,1,0,0
T,4600,11,8,-52,6,1,0,0
T,4600,11,9,-56,6,1,0,0
T,4600,12,11,-76,6,1,1,1
T,4600,12,1,-50,6,1,1,1
T,4600,12,1,-50,6,1,1,1
T,4600,12,2,-54,6,1,1,1
T,4600,12,7,-61,6,1,1,1
T,4600,12,10,-46,6,1,1,1
T,4650,2,1,-48,4,3,0,0
T,4650,2,3,-70,4,3,0,0
T,4650,2,1,-48,4,3,0,0
T,4650,2,6,-57,4,3,0,0
T,4650,2,10,-50,4,3,0,0
T,4650,2,12,-54,4,3,0,0
T,4650,3,2,-70,4,3,0,0
T,4650,3,4,-55,4,3,0,0
T,4650,3,1,-63,4,3,0,0
T,4650,3,4,-55,4,3,0,0
T,4650,3,5,-54,4,3,0,0
T,4650,3,6,-59,4,3,0,0
T,4650,3,7,-53,4,3,0,0
T,4650,3,8,-55,4,3,0,0
T,4650,3,9,-59,4,3,0,0
T,4650,3,11,-47,4,3,0,0
T,4650,5,4,-43,4,3,0,0
T,4650,5,6,-59,4,3,0,0
T,4650,5,3,-54,4,3,0,0
T,4650,5,4,-43,4,3,0,0
T,4650,5,6,-59,4,3,0,0
T,4650,5,8,-47,4,3,0,0
T,4650,5,9,-49,4,3,0,0
T,4650,5,11,-48,4,3,0,0
T,4650,7,6,-65,4,3,0,0
T,4650,7,8,-68,4,3,0,0
T,4650,7,1,-59,4,3,0,0
T,4650,7,3,-53,4,3,0,0
T,4650,7,11,-61,4,3,0,0
T,4650,7,12,-61,4,3,0,0
T,4650,10,9,-78,4,3,0,0
T,4650,10,11,-78,4,3,0,0
T,4650,10,1,-50,4,3,0,0
T,4650,10,2,-50,4,3,0,0
T,4650,10,12,-46,4,3,0,0
T,4700,4,3,-55,4,3,0,0
T,4700,4,5,-43,4,3,0,0
T,4700,4,3,-55,4,3,0,0
T,4700,4,5,-43,4,3,0,0
T,4700,4,6,-56,4,3,0,0
T,4700,4,8,-44,4,3,0,0
T,4700,4,9,-46,4,3,0,0
T,4700,4,11,-50,4,3,0,0
T,4700,5,4,-43,4,3,0,0
T,4700,5,6,-59,4,3,0,0
T,4700,5,3,-54,4,3,0,0
T,4700,5,4,-43,4,3,0,0
T,4700,5,6,-59,4,3,0,0
T,4700,5,8,-47,4,3,0,0
T,4700,5,9,-49,4,3,0,0
T,4700,5,11,-48,4,3,0,0
T,4700,6,5,-59,4,3,0,0
T,4700,6,7,-65,4,3,0,0
T,4700,6,1,-56,4,3,0,0
T,4700,6,2,-57,4,3,0,0
T,4700,6,3,-59,4,3,0,0
T,4700,6,4,-56,4,3,0,0
T,4700,6,5,-59,4,3,0,0
T,4700,6,8,-53,4,3,0,0
T,4700,6,9,-53,4,3,0,0
T,4700,6,11,-60,4,3,0,0
T,4700,7,6,-65,4,3,0,0
T,4700,7,8,-68,4,3,0,0
T,4700,7,1,-59,4,3,0,0
T,4700,7,3,-53,4,3,0,0
T,4700,7,11,-61,4,3,0,0
T,4700,7,12,-61,4,3,0,0
T,4700,10,9,-78,4,3,0,0
T,4700,10,11,-78,4,3,0,0
T,4700,10,1,-50,4,3,0,0
T,4700,10,2,-50,4,3,0,0
T,4700,10,12,-46,4,3,0,0
T,4700,12,11,-76,4,3,0,0
T,4700,12,1,-50,4,3,0,0
T,4700,12,1,-50,4,3,0,0
T,4700,12,2,-54,4,3,0,0
T,4700,12,7,-61,4,3,0,0
T,4700,12,10,-46,4,3,0,0
T,4750,3,2,-70,4,3,0,0
T,4750,3,4,-55,4,3,0,0
T,4750,3,1,-63,4,3,0,0
T,4750,3,4,-55,4,3,0,0
T,4750,3,5,-54,4,3,0,0
T,4750,3,6,-59,4,3,0,0
T,4750,3,7,-53,4,3,0,0
T,4750,3,8,-55,4,3,0,0
T,4750,3,9,-59,4,3,0,0
T,4750,3,11,-47,4,3,0,0
T,4750,10,9,-78,4,3,0,0
T,4750,10,11,-78,4,3,0,0
T,4750,10,1,-50,4,3,0,0
T,4750,10,2,-50,4,3,0,0
T,4750,10,12,-46,4,3,0,0
T,4750,12,11,-76,4,3,0,0
T,4750,12,1,-50,4,3,0,0
T,4750,12,1,-50,4,3,0,0
T,4750,12,2,-54,4,3,0,0
T,4750,12,7,-61,4,3,0,0
T,4750,12,10,-46,4,3,0,0
T,5800,1,2,-48,6,1,0,0
T,5800,1,12,-50,6,1,0,0
T,5800,1,2,-48,6,1,0,0
T,5800,1,3,-63,6,1,0,0
T,5800,1,6,-56,6,1,0,0
T,5800,1,7,-59,6,1,0,0
T,5800,1,10,-50,6,1,0,0
T,5800,1,12,-50,6,1,0,0
T,5800,2,1,-48,6,1,0,0
T,5800,2,3,-70,6,1,0,0
T,5800,2,1,-48,6,1,0,0
T,5800,2,6,-57,6,1,0,0
T,5800,2,10,-50,6,1,0,0
T,5800,2,12,-54,6,1,0,0
T,5800,3,2,-70,6,1,0,0
T,5800,3,4,-55,6,1,0,0
T,5800,3,1,-63,6,1,0,0
T,5800,3,4,-55,6,1,0,0
T,5800,3,5,-54,6,1,0,0
T,5800,3,6,-59,6,1,0,0
T,5800,3,7,-53,6,1,0,0
T,5800,3,8,-55,6,1,0,0
T,5800,3,9,-59,6,1,0,0
T,5800,3,11,-47,6,1,0,0
T,5800,4,3,-55,6,1,0,0
T,5800,4,5,-43,6,1,0,0
T,5800,4,3,-55,6,1,0,0
T,5800,4,5,-43,6,1,0,0
T,5800,4,6,-56,6,1,0,0
T,5800,4,8,-44,6,1,0,0
T,5800,4,9,-46,6,1,0,0
T,5800,4,11,-50,6,1,0,0
T,5800,5,4,-43,6,1,0,0
T,5800,5,6,-59,6,1,0,0
T,5800,5,3,-54,6,1,0,0
T,5800,5,4,-43,6,1,0,0
T,5800,5,6,-59,6,1,0,0
T,5800,5,8,-47,6,1,0,0
T,5800,5,9,-49,6,1,0,0
T,5800,5,11,-48,6,1,0,0
T,5800,6,5,-59,6,1,0,0
T,5800,6,7,-65,6,1,0,0
T,5800,6,1,-56,6,1,0,0
T,5800,6,2,-57,6,1,0,0
T,5800,6,3,-59,6,1,0,0
T,5800,6,4,-56,6,1,0,0
T,5800,6,5,-59,6,1,0,0
T,5800,6,8,-53,6,1,0,0
T,5800,6,9,-53,6,1,0,0
T,5800,6,11,-60,6,1,0,0
T,5800,7,6,-65,6,1,0,0
T,5800,7,8,-68,6,1,0,0
T,5800,7,1,-59,6,1,0,0
T,5800,7,3,-53,6,1,0,0
T,5800,7,11,-61,6,1,0,0
T,5800,7,12,-61,6,1,0,0
T,5800,8,7,-68,6,1,0,0
T,5800,8,9,-43,6,1,0,0
T,5800,8,3,-55,6,1,0,0
T,5800,8,4,-44,6,1,0,0
T,5800,8,5,-47,6,1,0,0
T,5800,8,6,-53,6,1,0,0
T,5800,8,9,-43,6,1,0,0
T,5800,8,11,-52,6,1,0,0
T,5800,9,8,-43,6,1,1,1
T,5800,9,10,-78,6,1,1,1
T,5800,9,3,-59,6,1,1,1
T,5800,9,4,-46,6,1,1,1
T,5800,9,5,-49,6,1,1,1
T,5800,9,6,-53,6,1,1,1
T,5800,9,8,-43,6,1,1,1
T,5800,9,11,-56,6,1,1,1
T,5800,10,9,-78,6,1,0,0
T,5800,10,11,-78,6,1,0,0
T,5800,10,1,-50,6,1,0,0
T,5800,10,2,-50,6,1,0,0
T,5800,10,12,-46,6,1,0,0
T,5800,11,10,-78,6,1,0,0
T,5800,11,12,-76,6,1,0,0
T,5800,11,3,-47,6,1,0,0
T,5800,11,4,-50,6,1,0,0
T,5800,11,5,-48,6,1,0,0
T,5800,11,6,-60,6,1,0,0
T,5800,11,7,-61,6,1,0,0
T,5800,11,8,-52,6,1,0,0
T,5800,11,9,-56,6,1,0,0
T,5800,12,11,-76,6,1,0,0
T,5800,12,1,-50,6,1,0,0
T,5800,12,1,-50,6,1,0,0
T,5800,12,2,-54,6,1,0,0
T,5800,12,7,-61,6,1,0,0
T,5800,12,10,-46,6,1,0,0
T,5850,1,2,-48,4,3,0,0
T,5850,1,12,-50,4,3,0,0
T,5850,1,2,-48,4,3,0,0
T,5850,1,3,-63,4,3,0,0
T,5850,1,6,-56,4,3,0,0
T,5850,1,7,-59,4,3,0,0
T,5850,1,10,-50,4,3,0,0
T,5850,1,12,-50,4,3,0,0
T,5850,2,1,-48,4,3,0,0
T,5850,2,3,-70,4,3,0,0
T,5850,2,1,-48,4,3,0,0
T,5850,2,6,-57,4,3,0,0
T,5850,2,10,-50,4,3,0,0
T,5850,2,12,-54,4,3,0,0
T,5850,4,3,-55,4,3,0,0
T,5850,4,5,-43,4,3,0,0
T,5850,4,3,-55,4,3,0,0
T,5850,4,5,-43,4,3,0,0
T,5850,4,6,-56,4,3,0,0
T,5850,4,8,-44,4,3,0,0
T,5850,4,9,-46,4,3,0,0
T,5850,4,11,-50,4,3,0,0
T,5850,6,5,-59,4,3,0,0
T,5850,6,7,-65,4,3,0,0
T,5850,6,1,-56,4,3,0,0
T,5850,6,2,-57,4,3,0,0
T,5850,6,3,-59,4,3,0,0
T,5850,6,4,-56,4,3,0,0
T,5850,6,5,-59,4,3,0,0
T,5850,6,8,-53,4,3,0,0
T,5850,6,9,-53,4,3,0,0
T,5850,6,11,-60,4,3,0,0
T,5850,8,7,-68,4,3,0,0
T,5850,8,9,-43,4,3,0,0
T,5850,8,3,-55,4,3,0,0
T,5850,8,4,-44,4,3,0,0
T,5850,8,5,-47,4,3,0,0
T,5850,8,6,-53,4,3,0,0
T,5850,8,9,-43,4,3,0,0
T,5850,8,11,-52,4,3,0,0
T,5850,9,8,-43,4,3,0,0
T,5850,9,10,-78,4,3,0,0
T,5850,9,3,-59,4,3,0,0
T,5850,9,4,-46,4,3,0,0
T,5850,9,5,-49,4,3,0,0
T,5850,9,6,-53,4,3,0,0
T,5850,9,8,-43,4,3,0,0
T,5850,9,11,-56,4,3,0,0
T,5900,2,1,-48,4,3,0,0
T,5900,2,3,-70,4,3,0,0
T,5900,2,1,-48,4,3,0,0
T,5900,2,6,-57,4,3,0,0
T,5900,2,10,-50,4,3,0,0
T,5900,2,12,-54,4,3,0,0
T,5900,3,2,-70,4,3,0,0
T,5900,3,4,-55,4,3,0,0
T,5900,3,1,-63,4,3,0,0
T,5900,3,4,-55,4,3,0,0
T,5900,3,5,-54,4,3,0,0
T,5900,3,6,-59,4,3,0,0
T,5900,3,7,-53,4,3,0,0
T,5900,3,8,-55,4,3,0,0
T,5900,3,9,-59,4,3,0,0
T,5900,3,11,-47,4,3,0,0
T,5900,4,3,-55,4,3,0,0
T,5900,4,5,-43,4,3,0,0
T,5900,4,3,-55,4,3,0,0
T,5900,4,5,-43,4,3,0,0
T,5900,4,6,-56,4,3,0,0
T,5900,4,8,-44,4,3,0,0
T,5900,4,9,-46,4,3,0,0
T,5900,4,11,-50,4,3,0,0
T,5900,9,8,-43,4,3,0,0
T,5900,9,10,-78,4,3,0,0
T,5900,9,3,-59,4,3,0,0
T,5900,9,4,-46,4,3,0,0
T,5900,9,5,-49,4,3,0,0
T,5900,9,6,-53,4,3,0,0
T,5900,9,8,-43,4,3,0,0
T,5900,9,11,-56,4,3,0,0
T,5900,12,11,-76,4,3,0,0
T,5900,12,1,-50,4,3,0,0
T,5900,12,1,-50,4,3,0,0
T,5900,12,2,-54,4,3,0,0
T,5900,12,7,-61,4,3,0,0
T,5900,12,10,-46,4,3,0,0
T,5950,1,2,-48,6,1,1,1
T,5950,1,12,-50,6,1,1,1
T,5950,1,2,-48,6,1,1,1
T,5950,1,3,-63,6,1,1,1
T,5950,1,6,-56,6,1,1,1
T,5950,1,7,-59,6,1,1,1
T,5950,1,10,-50,6,1,1,1
T,5950,1,12,-50,6,1,1,1
T,5950,2,1,-48,6,1,1,1
T,5950,2,3,-70,6,1,1,1
T,5950,2,1,-48,6,1,1,1
T,5950,2,6,-57,6,1,1,1
T,5950,2,10,-50,6,1,1,1
T,5950,2,12,-54,6,1,1,1
T,5950,3,2,-70,4,3,0,0
T,5950,3,4,-55,4,3,0,0
T,5950,3,1,-63,4,3,0,0
T,5950,3,4,-55,4,3,0,0
T,5950,3,5,-54,4,3,0,0
T,5950,3,6,-59,4,3,0,0
T,5950,3,7,-53,4,3,0,0
T,5950,3,8,-55,4,3,0,0
T,5950,3,9,-59,4,3,0,0
T,5950,3,11,-47,4,3,0,0
T,5950,4,3,-55,4,3,0,0
T,5950,4,5,-43,4,3,0,0
T,5950,4,3,-55,4,3,0,0
T,5950,4,5,-43,4,3,0,0
T,5950,4,6,-56,4,3,0,0
T,5950,4,8,-44,4,3,0,0
T,5950,4,9,-46,4,3,0,0
T,5950,4,11,-50,4,3,0,0
T,5950,5,4,-43,4,3,0,0
T,5950,5,6,-59,4,3,0,0
T,5950,5,3,-54,4,3,0,0
T,5950,5,4,-43,4,3,0,0
T,5950,5,6,-59,4,3,0,0
T,5950,5,8,-47,4,3,0,0
T,5950,5,9,-49,4,3,0,0
T,5950,5,11,-48,4,3,0,0
T,5950,6,5,-59,4,3,0,0
T,5950,6,7,-65,4,3,0,0
T,5950,6,1,-56,4,3,0,0
T,5950,6,2,-57,4,3,0,0
T,5950,6,3,-59,4,3,0,0
T,5950,6,4,-56,4,3,0,0
T,5950,6,5,-59,4,3,0,0
T,5950,6,8,-53,4,3,0,0
T,5950,6,9,-53,4,3,0,0
T,5950,6,11,-60,4,3,0,0
T,5950,7,6,-65,6,1,1,1
T,5950,7,8,-68,6,1,1,1
T,5950,7,1,-59,6,1,1,1
T,5950,7,3,-53,6,1,1,1
T,5950,7,11,-61,6,1,1,1
T,5950,7,12,-61,6,1,1,1
T,5950,9,8,-43,6,1,1,1
T,5950,9,10,-78,6,1,1,1
T,5950,9,3,-59,6,1,1,1
T,5950,9,4,-46,6,1,1,1
T,5950,9,5,-49,6,1,1,1
T,5950,9,6,-53,6,1,1,1
T,5950,9,8,-43,6,1,1,1
T,5950,9,11,-56,6,1,1,1
