time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
1101,RECV,10,9,11,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,10,11,11,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,10,1,11,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,10,2,11,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,10,12,11,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,10,12,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,12,12,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,3,12,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,4,12,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,5,12,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,6,12,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,7,12,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,8,12,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,11,9,12,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,12,11,1,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,12,1,1,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,12,1,1,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,12,2,1,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,12,7,1,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1101,RECV,12,10,1,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,1,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,2,,6,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,3,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,3,,3,6,1,,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1150,SEND,4,,6,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,5,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,6,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,6,,6,6,1,,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1150,SEND,7,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,8,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,9,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,10,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,11,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1150,SEND,11,,11,6,1,,ELECTION,0,0,9,9.06,488909998,9,9,,,
1150,SEND,12,,2,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,2,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,12,3,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,2,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,3,3,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,6,3,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,7,3,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,10,3,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,1,12,3,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,2,1,6,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,2,3,6,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,2,1,6,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,2,6,6,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,2,10,6,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,2,12,6,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,2,1,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,4,1,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,1,1,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,4,1,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,5,1,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,6,1,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,7,1,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,8,1,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,9,1,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,11,1,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,3,2,3,6,1,-70,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,4,3,6,1,-55,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,1,3,6,1,-63,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,4,3,6,1,-55,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,5,3,6,1,-54,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,6,3,6,1,-59,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,7,3,6,1,-53,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,8,3,6,1,-55,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,9,3,6,1,-59,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,3,11,3,6,1,-47,ELECTION,0,0,9,9.06,2613195814,9,9,,,
1151,RECV,4,3,6,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,5,6,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,3,6,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,5,6,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,6,6,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,8,6,5,2,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,9,6,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,4,11,6,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,4,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,6,3,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,3,3,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,4,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,6,3,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,8,3,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,9,3,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,5,11,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,5,1,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,7,1,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,1,1,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,2,1,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,3,1,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,4,1,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,5,1,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,8,1,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,9,1,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,11,1,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,6,5,6,6,1,-59,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,7,6,6,1,-65,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,1,6,6,1,-56,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,2,6,6,1,-57,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,3,6,6,1,-59,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,4,6,6,1,-56,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,5,6,6,1,-59,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,8,6,6,1,-53,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,9,6,6,1,-53,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,6,11,6,6,1,-60,ELECTION,0,0,9,9.06,2872932083,9,9,,,
1151,RECV,7,6,1,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,7,8,1,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,7,1,1,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,7,3,1,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,7,11,1,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,7,12,1,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,7,3,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,9,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,3,3,5,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,4,3,5,2,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,5,3,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,6,3,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,9,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,8,11,3,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,8,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,10,3,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,3,3,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,4,3,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,5,3,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,6,3,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,8,3,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,9,11,3,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,10,9,1,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,10,11,1,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,10,1,1,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,10,2,1,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,10,12,1,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,10,3,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,12,3,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,3,3,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,4,3,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,5,3,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,6,3,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,7,3,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,8,3,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,9,3,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,11,10,11,6,1,-78,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,12,11,6,1,-76,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,3,11,6,1,-47,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,4,11,6,1,-50,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,5,11,6,1,-48,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,6,11,6,1,-60,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,7,11,6,1,-61,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,8,11,6,1,-52,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,11,9,11,6,1,-56,ELECTION,0,0,9,9.06,488909998,9,9,,,
1151,RECV,12,11,2,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,12,1,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,12,1,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,12,2,2,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,12,7,2,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1151,RECV,12,10,2,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,6,,6,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,
2200,SEND,7,,7,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,8,,8,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,9,,9,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,10,,10,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2200,SEND,11,,11,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,
2200,SEND,12,,12,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,6,5,6,6,1,-59,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,7,6,6,1,-65,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,1,6,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,2,6,6,1,-57,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,3,6,6,1,-59,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,4,6,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,5,6,6,1,-59,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,8,6,6,1,-53,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,9,6,6,1,-53,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,6,11,6,6,1,-60,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,11,10,11,6,1,-78,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,12,11,6,1,-76,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,3,11,6,1,-47,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,4,11,6,1,-50,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,5,11,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,6,11,6,1,-60,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,7,11,6,1,-61,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,8,11,6,1,-52,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,11,9,11,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
2201,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,12,2,12,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,12,7,12,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
2201,RECV,12,10,12,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2250,SEND,1,,6,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2250,SEND,2,,10,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2250,SEND,7,,3,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2250,SEND,9,,4,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2250,SEND,10,,2,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2250,SEND,12,,7,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,2,6,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,12,6,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,2,6,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,3,6,5,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,6,6,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,7,6,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,10,6,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,1,12,6,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,2,1,10,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,2,3,10,5,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,2,1,10,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,2,6,10,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,2,10,10,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,2,12,10,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,7,6,3,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,7,8,3,5,2,-68,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,7,1,3,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,7,3,3,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,7,11,3,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,7,12,3,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,8,4,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,10,4,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,3,4,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,4,4,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,5,4,5,2,-49,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,6,4,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,8,4,5,2,-43,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,9,11,4,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,10,9,2,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,10,11,2,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,10,1,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,10,2,2,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,10,12,2,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,12,11,7,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,12,1,7,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,12,1,7,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,12,2,7,5,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,12,7,7,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
2251,RECV,12,10,7,5,2,-46,DISCOVERY,0,0,0,0,0,0,0,,,
2300,SEND,2,,12,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2300,SEND,3,,6,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2300,SEND,4,,9,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
2300,SEND,7,,11,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
