time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
700,RECV,,7,5,4,3,-81,37.4279,-122.17
700,RECV,,8,5,4,3,-76,37.4279,-122.169
700,RECV,,9,5,4,3,-72,37.4279,-122.169
700,RECV,,1,5,4,3,-81,37.4275,-122.17
700,RECV,,2,5,4,3,-76,37.4275,-122.169
700,RECV,,4,5,4,3,-69,37.4277,-122.17
700,RECV,,5,5,4,3,-84,37.4277,-122.169
700,RECV,,6,5,4,3,-79,37.4277,-122.169
700,RECV,,8,5,4,3,-63,37.4279,-122.169
700,RECV,,9,5,4,3,-81,37.4279,-122.169
700,RECV,,2,5,4,3,-77,37.4275,-122.169
700,RECV,,3,5,4,3,-86,37.4275,-122.169
700,RECV,,4,5,4,3,-81,37.4277,-122.17
700,RECV,,5,5,4,3,-62,37.4277,-122.169
700,RECV,,6,5,4,3,-76,37.4277,-122.169
700,RECV,,7,5,4,3,-62,37.4279,-122.17
700,RECV,,9,5,4,3,-87,37.4279,-122.169
700,RECV,,1,5,4,3,-88,37.4275,-122.17
700,RECV,,2,5,4,3,-74,37.4275,-122.169
700,RECV,,3,5,4,3,-73,37.4275,-122.169
700,RECV,,4,5,4,3,-71,37.4277,-122.17
700,RECV,,5,5,4,3,-70,37.4277,-122.169
700,RECV,,6,5,4,3,-66,37.4277,-122.169
700,RECV,,7,5,4,3,-70,37.4279,-122.17
700,RECV,,8,5,4,3,-74,37.4279,-122.169
701,SEND,2,,7,4,3,,37.4275,-122.169
701,RECV,,1,7,4,3,-55,37.4275,-122.17
701,RECV,,3,7,4,3,-64,37.4275,-122.169
701,RECV,,4,7,4,3,-71,37.4277,-122.17
701,RECV,,5,7,4,3,-70,37.4277,-122.169
701,RECV,,6,7,4,3,-71,37.4277,-122.169
701,RECV,,7,7,4,3,-82,37.4279,-122.17
701,RECV,,8,7,4,3,-55,37.4279,-122.169
701,RECV,,9,7,4,3,-76,37.4279,-122.169
750,SEND,1,,6,4,3,,37.4275,-122.17
750,SEND,3,,7,4,3,,37.4275,-122.169
750,SEND,4,,6,4,3,,37.4277,-122.17
750,SEND,5,,6,4,3,,37.4277,-122.169
750,SEND,6,,7,4,3,,37.4277,-122.169
750,SEND,7,,6,4,3,,37.4279,-122.17
750,PACKET_LOSS,0x102785400,2,6,,,-95,37.4275,-122.169
750,SEND,8,,7,4,3,,37.4279,-122.169
750,SEND,9,,6,4,3,,37.4279,-122.169
750,PACKET_LOSS,0x102785540,7,6,,,-97,37.4279,-122.17
750,RECV,,2,6,4,3,-82,37.4275,-122.169
750,RECV,,3,6,4,3,-76,37.4275,-122.169
750,RECV,,4,6,4,3,-64,37.4277,-122.17
750,RECV,,5,6,4,3,-67,37.4277,-122.169
750,RECV,,6,6,4,3,-81,37.4277,-122.169
750,RECV,,7,6,4,3,-72,37.4279,-122.17
750,RECV,,8,6,4,3,-78,37.4279,-122.169
750,RECV,,9,6,4,3,-81,37.4279,-122.169
750,RECV,,1,7,4,3,-84,37.4275,-122.17
750,RECV,,2,7,4,3,-64,37.4275,-122.169
750,RECV,,4,7,4,3,-74,37.4277,-122.17
750,RECV,,5,7,4,3,-68,37.4277,-122.169
750,RECV,,6,7,4,3,-63,37.4277,-122.169
750,RECV,,7,7,4,3,-86,37.4279,-122.17
750,RECV,,8,7,4,3,-77,37.4279,-122.169
750,RECV,,9,7,4,3,-79,37.4279,-122.169
750,RECV,,1,6,4,3,-29,37.4275,-122.17
750,RECV,,2,6,4,3,-86,37.4275,-122.169
750,RECV,,3,6,4,3,-84,37.4275,-122.169
750,RECV,,5,6,4,3,-71,37.4277,-122.169
750,RECV,,6,6,4,3,-74,37.4277,-122.169
750,RECV,,7,6,4,3,-73,37.4279,-122.17
750,RECV,,8,6,4,3,-74,37.4279,-122.169
750,RECV,,9,6,4,3,-82,37.4279,-122.169
750,RECV,,1,6,4,3,-87,37.4275,-122.17
750,RECV,,2,6,4,3,-63,37.4275,-122.169
750,RECV,,3,6,4,3,-72,37.4275,-122.169
750,RECV,,4,6,4,3,-63,37.4277,-122.17
750,RECV,,6,6,4,3,-62,37.4277,-122.169
750,RECV,,7,6,4,3,-80,37.4279,-122.17
750,RECV,,8,6,4,3,-73,37.4279,-122.169
750,RECV,,9,6,4,3,-58,37.4279,-122.169
750,RECV,,1,7,4,3,-74,37.4275,-122.17
750,RECV,,2,7,4,3,-76,37.4275,-122.169
750,RECV,,3,7,4,3,-69,37.4275,-122.169
750,RECV,,4,7,4,3,-68,37.4277,-122.17
750,RECV,,5,7,4,3,-77,37.4277,-122.169
750,RECV,,7,7,4,3,-76,37.4279,-122.17
750,RECV,,8,7,4,3,-63,37.4279,-122.169
750,RECV,,9,7,4,3,-55,37.4279,-122.169
750,RECV,,1,6,4,3,-84,37.4275,-122.17
750,RECV,,3,6,4,3,-89,37.4275,-122.169
750,RECV,,4,6,4,3,-66,37.4277,-122.17
750,RECV,,5,6,4,3,-67,37.4277,-122.169
750,RECV,,6,6,4,3,-78,37.4277,-122.169
750,RECV,,8,6,4,3,-74,37.4279,-122.169
750,RECV,,9,6,4,3,-72,37.4279,-122.169
750,RECV,,1,7,4,3,-64,37.4275,-122.17
750,RECV,,2,7,4,3,-86,37.4275,-122.169
750,RECV,,3,7,4,3,-67,37.4275,-122.169
750,RECV,,4,7,4,3,-82,37.4277,-122.17
750,RECV,,5,7,4,3,-66,37.4277,-122.169
750,RECV,,6,7,4,3,-74,37.4277,-122.169
750,RECV,,7,7,4,3,-76,37.4279,-122.17
750,RECV,,9,7,4,3,-82,37.4279,-122.169
750,RECV,,1,6,4,3,-79,37.4275,-122.17
750,RECV,,2,6,4,3,-70,37.4275,-122.169
750,RECV,,3,6,4,3,-87,37.4275,-122.169
750,RECV,,4,6,4,3,-77,37.4277,-122.17
750,RECV,,5,6,4,3,-76,37.4277,-122.169
750,RECV,,6,6,4,3,-75,37.4277,-122.169
750,RECV,,8,6,4,3,-60,37.4279,-122.169
751,SEND,2,,8,4,3,,37.4275,-122.169
751,RECV,,1,8,4,3,-79,37.4275,-122.17
751,RECV,,3,8,4,3,-71,37.4275,-122.169
751,RECV,,4,8,4,3,-68,37.4277,-122.17
751,RECV,,5,8,4,3,-79,37.4277,-122.169
751,RECV,,6,8,4,3,-80,37.4277,-122.169
751,RECV,,7,8,4,3,-87,37.4279,-122.17
751,RECV,,8,8,4,3,-82,37.4279,-122.169
751,RECV,,9,8,4,3,-88,37.4279,-122.169
800,SEND,1,,1,6,1,,37.4275,-122.17
800,SEND,3,,3,6,1,,37.4275,-122.169
800,SEND,4,,4,6,1,,37.4277,-122.17
800,SEND,5,,5,6,1,,37.4277,-122.169
800,SEND,6,,6,6,1,,37.4277,-122.169
800,SEND,7,,7,6,1,,37.4279,-122.17
800,PACKET_LOSS,0x102785400,3,7,,,-93,37.4275,-122.169
800,SEND,8,,8,6,1,,37.4279,-122.169
800,SEND,9,,9,6,1,,37.4279,-122.169
800,RECV,,2,1,6,1,-82,37.4275,-122.169
800,RECV,,3,1,6,1,-56,37.4275,-122.169
800,RECV,,4,1,6,1,-77,37.4277,-122.17
800,RECV,,5,1,6,1,-75,37.4277,-122.169
800,RECV,,6,1,6,1,-82,37.4277,-122.169
800,RECV,,7,1,6,1,-81,37.4279,-122.17
800,RECV,,8,1,6,1,-74,37.4279,-122.169
800,RECV,,9,1,6,1,-78,37.4279,-122.169
800,RECV,,1,3,6,1,-84,37.4275,-122.17
800,RECV,,2,3,6,1,-74,37.4275,-122.169
800,RECV,,4,3,6,1,-85,37.4277,-122.17
800,RECV,,5,3,6,1,-74,37.4277,-122.169
800,RECV,,6,3,6,1,-76,37.4277,-122.169
800,RECV,,7,3,6,1,-79,37.4279,-122.17
800,RECV,,8,3,6,1,-84,37.4279,-122.169
800,RECV,,9,3,6,1,-84,37.4279,-122.169
800,RECV,,1,4,6,1,-67,37.4275,-122.17
800,RECV,,2,4,6,1,-85,37.4275,-122.169
800,RECV,,3,4,6,1,-86,37.4275,-122.169
800,RECV,,5,4,6,1,-66,37.4277,-122.169
800,RECV,,6,4,6,1,-66,37.4277,-122.169
800,RECV,,7,4,6,1,-70,37.4279,-122.17
800,RECV,,8,4,6,1,-54,37.4279,-122.169
800,RECV,,9,4,6,1,-76,37.4279,-122.169
800,RECV,,1,5,6,1,-68,37.4275,-122.17
800,RECV,,2,5,6,1,-66,37.4275,-122.169
800,RECV,,3,5,6,1,-67,37.4275,-122.169
800,RECV,,4,5,6,1,-68,37.4277,-122.17
800,RECV,,6,5,6,1,-65,37.4277,-122.169
800,RECV,,7,5,6,1,-75,37.4279,-122.17
800,RECV,,8,5,6,1,-69,37.4279,-122.169
800,RECV,,9,5,6,1,-74,37.4279,-122.169
800,RECV,,1,6,6,1,-70,37.4275,-122.17
800,RECV,,2,6,6,1,-63,37.4275,-122.169
800,RECV,,3,6,6,1,-80,37.4275,-122.169
800,RECV,,4,6,6,1,-85,37.4277,-122.17
800,RECV,,5,6,6,1,-69,37.4277,-122.169
800,RECV,,7,6,6,1,-75,37.4279,-122.17
800,RECV,,8,6,6,1,-79,37.4279,-122.169
800,RECV,,9,6,6,1,-73,37.4279,-122.169
800,RECV,,1,7,6,1,-77,37.4275,-122.17
800,RECV,,2,7,6,1,-76,37.4275,-122.169
800,RECV,,4,7,6,1,-67,37.4277,-122.17
800,RECV,,5,7,6,1,-69,37.4277,-122.169
800,RECV,,6,7,6,1,-79,37.4277,-122.169
800,RECV,,8,7,6,1,-65,37.4279,-122.169
800,RECV,,9,7,6,1,-73,37.4279,-122.169
800,RECV,,1,8,6,1,-75,37.4275,-122.17
800,RECV,,2,8,6,1,-82,37.4275,-122.169
800,RECV,,3,8,6,1,-77,37.4275,-122.169
800,RECV,,4,8,6,1,-75,37.4277,-122.17
800,RECV,,5,8,6,1,-65,37.4277,-122.169
800,RECV,,6,8,6,1,-85,37.4277,-122.169
800,RECV,,7,8,6,1,-69,37.4279,-122.17
800,RECV,,9,8,6,1,-73,37.4279,-122.169
800,RECV,,1,9,6,1,-85,37.4275,-122.17
800,RECV,,2,9,6,1,-82,37.4275,-122.169
800,RECV,,3,9,6,1,-56,37.4275,-122.169
800,RECV,,4,9,6,1,-85,37.4277,-122.17
800,RECV,,5,9,6,1,-75,37.4277,-122.169
800,RECV,,6,9,6,1,-79,37.4277,-122.169
800,RECV,,7,9,6,1,-81,37.4279,-122.17
800,RECV,,8,9,6,1,-68,37.4279,-122.169
801,SEND,2,,2,6,1,,37.4275,-122.169
801,RECV,,1,2,6,1,-69,37.4275,-122.17
801,RECV,,3,2,6,1,-68,37.4275,-122.169
801,RECV,,4,2,6,1,-69,37.4277,-122.17
801,RECV,,5,2,6,1,-76,37.4277,-122.169
801,RECV,,6,2,6,1,-85,37.4277,-122.169
801,RECV,,7,2,6,1,-86,37.4279,-122.17
801,RECV,,8,2,6,1,-85,37.4279,-122.169
801,RECV,,9,2,6,1,-87,37.4279,-122.169
850,SEND,1,,7,4,3,,37.4275,-122.17
850,SEND,3,,8,4,3,,37.4275,-122.169
850,PACKET_LOSS,0x10277fb40,1,8,,,-91,37.4275,-122.17
850,PACKET_LOSS,0x10277fb40,4,8,,,-91,37.4277,-122.17
850,SEND,4,,8,4,3,,37.4277,-122.17
850,SEND,5,,8,4,3,,37.4277,-122.169
850,PACKET_LOSS,0x1027852c0,7,8,,,-90,37.4279,-122.17
850,SEND,6,,8,4,3,,37.4277,-122.169
850,SEND,7,,8,4,3,,37.4279,-122.17
850,SEND,8,,9,4,3,,37.4279,-122.169
850,SEND,9,,8,4,3,,37.4279,-122.169
850,RECV,,2,7,4,3,-76,37.4275,-122.169
850,RECV,,3,7,4,3,-75,37.4275,-122.169
850,RECV,,4,7,4,3,-75,37.4277,-122.17
850,RECV,,5,7,4,3,-84,37.4277,-122.169
850,RECV,,6,7,4,3,-77,37.4277,-122.169
850,RECV,,7,7,4,3,-60,37.4279,-122.17
850,RECV,,8,7,4,3,-73,37.4279,-122.169
850,RECV,,9,7,4,3,-66,37.4279,-122.169
850,RECV,,2,8,4,3,-61,37.4275,-122.169
850,RECV,,5,8,4,3,-83,37.4277,-122.169
850,RECV,,6,8,4,3,-60,37.4277,-122.169
850,RECV,,7,8,4,3,-82,37.4279,-122.17
850,RECV,,8,8,4,3,-82,37.4279,-122.169
850,RECV,,9,8,4,3,-64,37.4279,-122.169
850,RECV,,1,8,4,3,-74,37.4275,-122.17
850,RECV,,2,8,4,3,-78,37.4275,-122.169
850,RECV,,3,8,4,3,-85,37.4275,-122.169
850,RECV,,5,8,4,3,-63,37.4277,-122.169
850,RECV,,6,8,4,3,-62,37.4277,-122.169
850,RECV,,7,8,4,3,-60,37.4279,-122.17
850,RECV,,8,8,4,3,-55,37.4279,-122.169
850,RECV,,9,8,4,3,-81,37.4279,-122.169
850,RECV,,1,8,4,3,-88,37.4275,-122.17
850,RECV,,2,8,4,3,-64,37.4275,-122.169
850,RECV,,3,8,4,3,-80,37.4275,-122.169
850,RECV,,4,8,4,3,-67,37.4277,-122.17
850,RECV,,6,8,4,3,-64,37.4277,-122.169
850,RECV,,8,8,4,3,-67,37.4279,-122.169
850,RECV,,9,8,4,3,-72,37.4279,-122.169
850,RECV,,1,8,4,3,-77,37.4275,-122.17
850,RECV,,2,8,4,3,-83,37.4275,-122.169
850,RECV,,3,8,4,3,-63,37.4275,-122.169
850,RECV,,4,8,4,3,-67,37.4277,-122.17
850,RECV,,5,8,4,3,-55,37.4277,-122.169
850,RECV,,7,8,4,3,-79,37.4279,-122.17
850,RECV,,8,8,4,3,-72,37.4279,-122.169
850,RECV,,9,8,4,3,-74,37.4279,-122.169
850,RECV,,1,8,4,3,-69,37.4275,-122.17
850,RECV,,2,8,4,3,-84,37.4275,-122.169
850,RECV,,3,8,4,3,-80,37.4275,-122.169
850,RECV,,4,8,4,3,-78,37.4277,-122.17
850,RECV,,5,8,4,3,-72,37.4277,-122.169
850,RECV,,6,8,4,3,-78,37.4277,-122.169
850,RECV,,8,8,4,3,-57,37.4279,-122.169
850,RECV,,9,8,4,3,-82,37.4279,-122.169
850,RECV,,1,9,4,3,-82,37.4275,-122.17
850,RECV,,2,9,4,3,-74,37.4275,-122.169
850,RECV,,3,9,4,3,-78,37.4275,-122.169
850,RECV,,4,9,4,3,-59,37.4277,-122.17
850,RECV,,5,9,4,3,-66,37.4277,-122.169
850,RECV,,6,9,4,3,-77,37.4277,-122.169
850,RECV,,7,9,4,3,-73,37.4279,-122.17
850,RECV,,9,9,4,3,-61,37.4279,-122.169
850,RECV,,1,8,4,3,-85,37.4275,-122.17
850,RECV,,2,8,4,3,-86,37.4275,-122.169
850,RECV,,3,8,4,3,-67,37.4275,-122.169
850,RECV,,4,8,4,3,-75,37.4277,-122.17
850,RECV,,5,8,4,3,-65,37.4277,-122.169
850,RECV,,6,8,4,3,-70,37.4277,-122.169
850,RECV,,7,8,4,3,-86,37.4279,-122.17
850,RECV,,8,8,4,3,-79,37.4279,-122.169
851,SEND,2,,9,4,3,,37.4275,-122.169
851,PACKET_LOSS,0x10277faa0,8,9,,,-91,37.4279,-122.169
851,RECV,,1,9,4,3,-66,37.4275,-122.17
851,RECV,,3,9,4,3,-66,37.4275,-122.169
851,RECV,,4,9,4,3,-62,37.4277,-122.17
851,RECV,,5,9,4,3,-71,37.4277,-122.169
851,RECV,,6,9,4,3,-69,37.4277,-122.169
851,RECV,,7,9,4,3,-68,37.4279,-122.17
851,RECV,,9,9,4,3,-79,37.4279,-122.169
900,SEND,1,,8,4,3,,37.4275,-122.17
900,SEND,3,,9,4,3,,37.4275,-122.169
900,SEND,4,,9,4,3,,37.4277,-122.17
900,SEND,5,,9,4,3,,37.4277,-122.169
900,SEND,6,,9,4,3,,37.4277,-122.169
900,PACKET_LOSS,0x102785360,1,9,,,-94,37.4275,-122.17
900,SEND,7,,9,4,3,,37.4279,-122.17
900,SEND,8,,2,4,3,,37.4279,-122.169
900,SEND,9,,2,4,3,,37.4279,-122.169
900,PACKET_LOSS,0x102785540,2,2,,,-93,37.4275,-122.169
900,PACKET_LOSS,0x102785540,7,2,,,-90,37.4279,-122.17
900,RECV,,2,8,4,3,-67,37.4275,-122.169
900,RECV,,3,8,4,3,-88,37.4275,-122.169
900,RECV,,4,8,4,3,-74,37.4277,-122.17
900,RECV,,5,8,4,3,-66,37.4277,-122.169
900,RECV,,6,8,4,3,-69,37.4277,-122.169
900,RECV,,7,8,4,3,-81,37.4279,-122.17
900,RECV,,8,8,4,3,-76,37.4279,-122.169
900,RECV,,9,8,4,3,-83,37.4279,-122.169
900,RECV,,1,9,4,3,-79,37.4275,-122.17
900,RECV,,2,9,4,3,-58,37.4275,-122.169
900,RECV,,4,9,4,3,-86,37.4277,-122.17
900,RECV,,5,9,4,3,-78,37.4277,-122.169
900,RECV,,6,9,4,3,-79,37.4277,-122.169
900,RECV,,7,9,4,3,-70,37.4279,-122.17
900,RECV,,8,9,4,3,-75,37.4279,-122.169
900,RECV,,9,9,4,3,-69,37.4279,-122.169
900,RECV,,1,9,4,3,-66,37.4275,-122.17
900,RECV,,2,9,4,3,-79,37.4275,-122.169
900,RECV,,3,9,4,3,-71,37.4275,-122.169
900,RECV,,5,9,4,3,-68,37.4277,-122.169
900,RECV,,6,9,4,3,-72,37.4277,-122.169
900,RECV,,7,9,4,3,-59,37.4279,-122.17
900,RECV,,8,9,4,3,-69,37.4279,-122.169
900,RECV,,9,9,4,3,-60,37.4279,-122.169
900,RECV,,1,9,4,3,-69,37.4275,-122.17
900,RECV,,2,9,4,3,-72,37.4275,-122.169
900,RECV,,3,9,4,3,-79,37.4275,-122.169
900,RECV,,4,9,4,3,-69,37.4277,-122.17
900,RECV,,6,9,4,3,-60,37.4277,-122.169
900,RECV,,7,9,4,3,-69,37.4279,-122.17
900,RECV,,8,9,4,3,-84,37.4279,-122.169
900,RECV,,9,9,4,3,-66,37.4279,-122.169
900,RECV,,2,9,4,3,-70,37.4275,-122.169
900,RECV,,3,9,4,3,-79,37.4275,-122.169
900,RECV,,4,9,4,3,-65,37.4277,-122.17
900,RECV,,5,9,4,3,-69,37.4277,-122.169
900,RECV,,7,9,4,3,-83,37.4279,-122.17
900,RECV,,8,9,4,3,-66,37.4279,-122.169
900,RECV,,9,9,4,3,-77,37.4279,-122.169
900,RECV,,1,9,4,3,-79,37.4275,-122.17
900,RECV,,2,9,4,3,-73,37.4275,-122.169
900,RECV,,3,9,4,3,-78,37.4275,-122.169
900,RECV,,4,9,4,3,-85,37.4277,-122.17
900,RECV,,5,9,4,3,-75,37.4277,-122.169
900,RECV,,6,9,4,3,-82,37.4277,-122.169
900,RECV,,8,9,4,3,-60,37.4279,-122.169
900,RECV,,9,9,4,3,-75,37.4279,-122.169
900,RECV,,1,2,4,3,-80,37.4275,-122.17
900,RECV,,2,2,4,3,-79,37.4275,-122.169
900,RECV,,3,2,4,3,-86,37.4275,-122.169
900,RECV,,4,2,4,3,-82,37.4277,-122.17
900,RECV,,5,2,4,3,-78,37.4277,-122.169
900,RECV,,6,2,4,3,-67,37.4277,-122.169
900,RECV,,7,2,4,3,-77,37.4279,-122.17
900,RECV,,9,2,4,3,-51,37.4279,-122.169
900,RECV,,1,2,4,3,-87,37.4275,-122.17
900,RECV,,3,2,4,3,-84,37.4275,-122.169
900,RECV,,4,2,4,3,-89,37.4277,-122.17
900,RECV,,5,2,4,3,-61,37.4277,-122.169
900,RECV,,6,2,4,3,-63,37.4277,-122.169
900,RECV,,8,2,4,3,-73,37.4279,-122.169
901,SEND,2,,3,4,3,,37.4275,-122.169
901,RECV,,1,3,4,3,-82,37.4275,-122.17
901,RECV,,3,3,4,3,-81,37.4275,-122.169
901,RECV,,4,3,4,3,-71,37.4277,-122.17
901,RECV,,5,3,4,3,-70,37.4277,-122.169
901,RECV,,6,3,4,3,-71,37.4277,-122.169
901,RECV,,7,3,4,3,-73,37.4279,-122.17
901,RECV,,8,3,4,3,-83,37.4279,-122.169
901,RECV,,9,3,4,3,-78,37.4279,-122.169
950,SEND,1,,9,4,3,,37.4275,-122.17
950,SEND,3,,2,4,3,,37.4275,-122.169
950,SEND,4,,2,4,3,,37.4277,-122.17
950,SEND,5,,2,4,3,,37.4277,-122.169
950,SEND,6,,2,4,3,,37.4277,-122.169
950,PACKET_LOSS,0x102785360,2,2,,,-97,37.4275,-122.169
950,SEND,7,,2,4,3,,37.4279,-122.17
950,SEND,8,,1,4,3,,37.4279,-122.169
950,SEND,9,,1,4,3,,37.4279,-122.169
950,RECV,,2,9,4,3,-76,37.4275,-122.169
950,RECV,,3,9,4,3,-74,37.4275,-122.169
950,RECV,,4,9,4,3,-74,37.4277,-122.17
950,RECV,,5,9,4,3,-77,37.4277,-122.169
950,RECV,,6,9,4,3,-83,37.4277,-122.169
950,RECV,,7,9,4,3,-82,37.4279,-122.17
950,RECV,,8,9,4,3,-80,37.4279,-122.169
950,RECV,,9,9,4,3,-87,37.4279,-122.169
950,RECV,,1,2,4,3,-71,37.4275,-122.17
950,RECV,,2,2,4,3,-71,37.4275,-122.169
950,RECV,,4,2,4,3,-80,37.4277,-122.17
950,RECV,,5,2,4,3,-80,37.4277,-122.169
950,RECV,,6,2,4,3,-61,37.4277,-122.169
950,RECV,,7,2,4,3,-85,37.4279,-122.17
950,RECV,,8,2,4,3,-81,37.4279,-122.169
950,RECV,,9,2,4,3,-86,37.4279,-122.169
950,RECV,,1,2,4,3,-68,37.4275,-122.17
950,RECV,,2,2,4,3,-87,37.4275,-122.169
950,RECV,,3,2,4,3,-73,37.4275,-122.169
950,RECV,,5,2,4,3,-67,37.4277,-122.169
950,RECV,,6,2,4,3,-79,37.4277,-122.169
950,RECV,,7,2,4,3,-56,37.4279,-122.17
950,RECV,,8,2,4,3,-70,37.4279,-122.169
950,RECV,,9,2,4,3,-65,37.4279,-122.169
950,RECV,,1,2,4,3,-71,37.4275,-122.17
950,RECV,,2,2,4,3,-72,37.4275,-122.169
950,RECV,,3,2,4,3,-81,37.4275,-122.169
950,RECV,,4,2,4,3,-51,37.4277,-122.17
950,RECV,,6,2,4,3,-57,37.4277,-122.169
950,RECV,,7,2,4,3,-70,37.4279,-122.17
950,RECV,,8,2,4,3,-69,37.4279,-122.169
950,RECV,,9,2,4,3,-76,37.4279,-122.169
950,RECV,,1,2,4,3,-73,37.4275,-122.17
950,RECV,,3,2,4,3,-65,37.4275,-122.169
950,RECV,,4,2,4,3,-77,37.4277,-122.17
950,RECV,,5,2,4,3,-76,37.4277,-122.169
950,RECV,,7,2,4,3,-80,37.4279,-122.17
950,RECV,,8,2,4,3,-73,37.4279,-122.169
950,RECV,,9,2,4,3,-76,37.4279,-122.169
950,RECV,,1,2,4,3,-51,37.4275,-122.17
950,RECV,,2,2,4,3,-79,37.4275,-122.169
950,RECV,,3,2,4,3,-71,37.4275,-122.169
950,RECV,,4,2,4,3,-80,37.4277,-122.17
950,RECV,,5,2,4,3,-79,37.4277,-122.169
950,RECV,,6,2,4,3,-75,37.4277,-122.169
950,RECV,,8,2,4,3,-73,37.4279,-122.169
950,RECV,,9,2,4,3,-73,37.4279,-122.169
950,RECV,,1,1,4,3,-65,37.4275,-122.17
950,RECV,,2,1,4,3,-76,37.4275,-122.169
950,RECV,,3,1,4,3,-67,37.4275,-122.169
950,RECV,,4,1,4,3,-59,37.4277,-122.17
950,RECV,,5,1,4,3,-58,37.4277,-122.169
950,RECV,,6,1,4,3,-77,37.4277,-122.169
950,RECV,,7,1,4,3,-68,37.4279,-122.17
950,RECV,,9,1,4,3,-73,37.4279,-122.169
950,RECV,,1,1,4,3,-80,37.4275,-122.17
950,RECV,,2,1,4,3,-82,37.4275,-122.169
950,RECV,,3,1,4,3,-70,37.4275,-122.169
950,RECV,,4,1,4,3,-76,37.4277,-122.17
950,RECV,,5,1,4,3,-61,37.4277,-122.169
950,RECV,,6,1,4,3,-61,37.4277,-122.169
950,RECV,,7,1,4,3,-75,37.4279,-122.17
950,RECV,,8,1,4,3,-75,37.4279,-122.169
951,SEND,2,,1,4,3,,37.4275,-122.169
951,RECV,,1,1,4,3,-64,37.4275,-122.17
951,RECV,,3,1,4,3,-70,37.4275,-122.169
951,RECV,,4,1,4,3,-52,37.4277,-122.17
951,RECV,,5,1,4,3,-61,37.4277,-122.169
951,RECV,,6,1,4,3,-75,37.4277,-122.169
951,RECV,,7,1,4,3,-70,37.4279,-122.17
951,RECV,,8,1,4,3,-75,37.4279,-122.169
951,RECV,,9,1,4,3,-83,37.4279,-122.169
1000,SEND,1,,1,6,1,,37.4275,-122.17
1000,SEND,3,,3,6,1,,37.4275,-122.169
1000,SEND,4,,4,6,1,,37.4277,-122.17
1000,SEND,5,,5,6,1,,37.4277,-122.169
1000,SEND,6,,6,6,1,,37.4277,-122.169
1000,SEND,7,,7,6,1,,37.4279,-122.17
1000,PACKET_LOSS,0x102785400,2,7,,,-90,37.4275,-122.169
1000,SEND,8,,8,6,1,,37.4279,-122.169
1000,SEND,9,,9,6,1,,37.4279,-122.169
1000,PACKET_LOSS,0x102785540,7,9,,,-91,37.4279,-122.17
1000,RECV,,2,1,6,1,-63,37.4275,-122.169
1000,RECV,,3,1,6,1,-70,37.4275,-122.169
1000,RECV,,4,1,6,1,-52,37.4277,-122.17
1000,RECV,,5,1,6,1,-73,37.4277,-122.169
1000,RECV,,6,1,6,1,-70,37.4277,-122.169
1000,RECV,,7,1,6,1,-73,37.4279,-122.17
1000,RECV,,8,1,6,1,-85,37.4279,-122.169
1000,RECV,,9,1,6,1,-77,37.4279,-122.169
1000,RECV,,1,3,6,1,-74,37.4275,-122.17
1000,RECV,,2,3,6,1,-63,37.4275,-122.169
1000,RECV,,4,3,6,1,-77,37.4277,-122.17
1000,RECV,,5,3,6,1,-63,37.4277,-122.169
1000,RECV,,6,3,6,1,-79,37.4277,-122.169
1000,RECV,,7,3,6,1,-78,37.4279,-122.17
1000,RECV,,8,3,6,1,-63,37.4279,-122.169
1000,RECV,,9,3,6,1,-71,37.4279,-122.169
1000,RECV,,1,4,6,1,-77,37.4275,-122.17
1000,RECV,,2,4,6,1,-76,37.4275,-122.169
1000,RECV,,3,4,6,1,-74,37.4275,-122.169
1000,RECV,,5,4,6,1,-67,37.4277,-122.169
1000,RECV,,6,4,6,1,-81,37.4277,-122.169
1000,RECV,,7,4,6,1,-73,37.4279,-122.17
1000,RECV,,8,4,6,1,-88,37.4279,-122.169
1000,RECV,,9,4,6,1,-76,37.4279,-122.169
1000,RECV,,1,5,6,1,-76,37.4275,-122.17
1000,RECV,,2,5,6,1,-64,37.4275,-122.169
1000,RECV,,3,5,6,1,-75,37.4275,-122.169
1000,RECV,,4,5,6,1,-71,37.4277,-122.17
1000,RECV,,6,5,6,1,-67,37.4277,-122.169
1000,RECV,,7,5,6,1,-73,37.4279,-122.17
1000,RECV,,8,5,6,1,-78,37.4279,-122.169
1000,RECV,,9,5,6,1,-74,37.4279,-122.169
1000,RECV,,1,6,6,1,-78,37.4275,-122.17
1000,RECV,,2,6,6,1,-74,37.4275,-122.169
1000,RECV,,3,6,6,1,-67,37.4275,-122.169
1000,RECV,,4,6,6,1,-64,37.4277,-122.17
1000,RECV,,5,6,6,1,-68,37.4277,-122.169
1000,RECV,,7,6,6,1,-73,37.4279,-122.17
1000,RECV,,8,6,6,1,-74,37.4279,-122.169
1000,RECV,,9,6,6,1,-57,37.4279,-122.169
1000,RECV,,1,7,6,1,-85,37.4275,-122.17
1000,RECV,,3,7,6,1,-84,37.4275,-122.169
1000,RECV,,4,7,6,1,-75,37.4277,-122.17
1000,RECV,,5,7,6,1,-76,37.4277,-122.169
1000,RECV,,6,7,6,1,-78,37.4277,-122.169
1000,RECV,,8,7,6,1,-69,37.4279,-122.169
