time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class,fdma_channel,tdma_slot,frame_idx,slot_event,slot_success,iteration
3401,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,COLLISION,0,1
3450,SEND,1,,3,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,,,1
3450,SEND,3,,2,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,,,1
3451,RECV,1,2,3,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,COLLISION,0,1
3451,RECV,1,5,3,0,2,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,COLLISION,0,1
3451,RECV,1,2,3,0,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,COLLISION,0,1
3451,RECV,1,3,3,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,34,COLLISION,0,1
3451,RECV,3,2,2,0,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,34,COLLISION,0,1
3451,RECV,3,4,2,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,COLLISION,0,1
3451,RECV,3,1,2,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,34,COLLISION,0,1
3451,RECV,3,4,2,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,34,COLLISION,0,1
3451,RECV,3,5,2,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,34,COLLISION,0,1
3500,SEND,3,,4,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,35,,,2
3501,RECV,3,2,4,0,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,35,,1,2
3501,RECV,3,4,4,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,35,,1,2
3501,RECV,3,1,4,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,35,,1,2
3501,RECV,3,4,4,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,35,COLLISION,0,2
3501,RECV,3,5,4,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,35,,1,2
3550,SEND,3,,5,0,2,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,35,,,2
3550,SEND,3,,3,6,1,,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,35,,,2
3551,RECV,3,2,5,0,2,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,35,COLLISION,0,2
3551,RECV,3,4,5,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,35,COLLISION,0,2
3551,RECV,3,1,5,0,2,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,35,COLLISION,0,2
3551,RECV,3,4,5,0,2,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,35,COLLISION,0,2
3551,RECV,3,5,5,0,2,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,35,COLLISION,0,2
3551,RECV,3,2,3,6,1,-70,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,7,35,COLLISION,0,2
3551,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,1,35,COLLISION,0,2
3551,RECV,3,1,3,6,1,-63,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,4,35,COLLISION,0,2
3551,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,1,35,COLLISION,0,2
3551,RECV,3,5,3,6,1,-54,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,35,COLLISION,0,2
3600,SLOT,5,,,,,,,,,,,,,,,,,0,0,36,SLOT_EVENT,0,0
3650,SLOT,1,,,,,,,,,,,,,,,,,0,4,36,SLOT_EVENT,0,0
3700,SLOT,5,,,,,,,,,,,,,,,,,0,0,37,SLOT_EVENT,0,1
3750,SLOT,1,,,,,,,,,,,,,,,,,0,4,37,SLOT_EVENT,0,1
3800,SLOT,5,,,,,,,,,,,,,,,,,0,0,38,SLOT_EVENT,0,2
3850,SLOT,1,,,,,,,,,,,,,,,,,0,4,38,SLOT_EVENT,0,2
3900,SLOT,5,,,,,,,,,,,,,,,,,0,0,39,SLOT_EVENT,0,0
3950,SLOT,1,,,,,,,,,,,,,,,,,0,4,39,SLOT_EVENT,0,0
4000,SLOT,5,,,,,,,,,,,,,,,,,0,0,40,SLOT_EVENT,0,1
4050,SLOT,1,,,,,,,,,,,,,,,,,0,4,40,SLOT_EVENT,0,1
4100,SLOT,5,,,,,,,,,,,,,,,,,0,0,41,SLOT_EVENT,0,2
4150,SLOT,1,,,,,,,,,,,,,,,,,0,4,41,SLOT_EVENT,0,2
4200,SLOT,5,,,,,,,,,,,,,,,,,0,0,42,SLOT_EVENT,0,0
4250,SLOT,1,,,,,,,,,,,,,,,,,0,4,42,SLOT_EVENT,0,0
4300,SLOT,5,,,,,,,,,,,,,,,,,0,0,43,SLOT_EVENT,0,1
4350,SLOT,1,,,,,,,,,,,,,,,,,0,4,43,SLOT_EVENT,0,1
4400,SLOT,5,,,,,,,,,,,,,,,,,0,0,44,SLOT_EVENT,0,2
4450,SLOT,1,,,,,,,,,,,,,,,,,0,4,44,SLOT_EVENT,0,2
4500,SLOT,5,,,,,,,,,,,,,,,,,0,0,45,SLOT_EVENT,0,0
4550,SLOT,1,,,,,,,,,,,,,,,,,0,4,45,SLOT_EVENT,0,0
4600,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,46,,,1
4600,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,46,,,1
4600,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,46,,,1
4600,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,46,,,1
4600,SLOT,5,,,,,,,,,,,,,,,,,0,0,46,SLOT_EVENT,0,1
4600,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,46,,,1
4601,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,46,,1,1
4601,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,46,,1,1
4601,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,46,COLLISION,0,1
4601,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,46,,1,1
4601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,46,,1,1
4601,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,46,COLLISION,0,1
4601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,46,COLLISION,0,1
4601,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,7,46,COLLISION,0,1
4601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,46,,1,1
4601,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,46,COLLISION,0,1
4601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,46,COLLISION,0,1
4601,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,46,COLLISION,0,1
4601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,46,COLLISION,0,1
4601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,46,COLLISION,0,1
4601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,46,COLLISION,0,1
4601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,46,COLLISION,0,1
4601,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,46,COLLISION,0,1
4601,RECV,5,1,5,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,46,COLLISION,0,1
4601,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,46,COLLISION,0,1
4601,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,46,COLLISION,0,1
4650,SLOT,1,,,,,,,,,,,,,,,,,0,4,46,SLOT_EVENT,0,1
4700,SLOT,5,,,,,,,,,,,,,,,,,0,0,47,SLOT_EVENT,0,2
4750,SLOT,1,,,,,,,,,,,,,,,,,0,4,47,SLOT_EVENT,0,2
4750,SEND,1,,1,6,1,,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,4,47,,,2
4750,SEND,5,,5,6,1,,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,0,47,,,2
4751,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,7,47,,1,2
4751,RECV,1,5,1,6,1,-71,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,0,47,,1,2
4751,RECV,1,2,1,6,1,-48,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,1,47,,1,2
4751,RECV,1,3,1,6,1,-63,ELECTION,0,0,3,3.02,4218009092,3,3,,,,0,6,47,,1,2
4751,RECV,5,4,5,6,1,-43,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,1,47,,1,2
4751,RECV,5,1,5,6,1,-71,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,4,47,,1,2
4751,RECV,5,3,5,6,1,-54,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,6,47,COLLISION,0,2
4751,RECV,5,4,5,6,1,-43,ELECTION,0,0,3,3.02,3132668352,3,3,,,,0,0,47,,1,2
4800,SLOT,4,,,,,,,,,,,,,,,,,0,0,48,SLOT_EVENT,0,0
4800,SLOT,5,,,,,,,,,,,,,,,,,0,0,48,SLOT_EVENT,0,0
4850,SLOT,1,,,,,,,,,,,,,,,,,0,4,48,SLOT_EVENT,0,0
4900,SLOT,4,,,,,,,,,,,,,,,,,0,0,49,SLOT_EVENT,0,1
4900,SLOT,5,,,,,,,,,,,,,,,,,0,0,49,SLOT_EVENT,0,1
4950,SLOT,1,,,,,,,,,,,,,,,,,0,4,49,SLOT_EVENT,0,1
5000,SLOT,4,,,,,,,,,,,,,,,,,0,0,50,SLOT_EVENT,0,2
5000,SLOT,5,,,,,,,,,,,,,,,,,0,0,50,SLOT_EVENT,0,2
5050,SLOT,1,,,,,,,,,,,,,,,,,0,4,50,SLOT_EVENT,0,2
5100,SLOT,4,,,,,,,,,,,,,,,,,0,0,51,SLOT_EVENT,0,0
5100,SLOT,5,,,,,,,,,,,,,,,,,0,0,51,SLOT_EVENT,0,0
5200,SLOT,4,,,,,,,,,,,,,,,,,0,0,52,SLOT_EVENT,0,1
5200,SLOT,5,,,,,,,,,,,,,,,,,0,0,52,SLOT_EVENT,0,1
5300,SLOT,4,,,,,,,,,,,,,,,,,0,0,53,SLOT_EVENT,0,2
5300,SLOT,5,,,,,,,,,,,,,,,,,0,0,53,SLOT_EVENT,0,2
5400,SLOT,4,,,,,,,,,,,,,,,,,0,0,54,SLOT_EVENT,0,0
5400,SLOT,5,,,,,,,,,,,,,,,,,0,0,54,SLOT_EVENT,0,0
5500,SLOT,4,,,,,,,,,,,,,,,,,0,0,55,SLOT_EVENT,0,1
5500,SLOT,5,,,,,,,,,,,,,,,,,0,0,55,SLOT_EVENT,0,1
5600,SLOT,4,,,,,,,,,,,,,,,,,0,0,56,SLOT_EVENT,0,2
5600,SLOT,5,,,,,,,,,,,,,,,,,0,0,56,SLOT_EVENT,0,2
5700,SLOT,4,,,,,,,,,,,,,,,,,0,0,57,SLOT_EVENT,0,0
5700,SLOT,5,,,,,,,,,,,,,,,,,0,0,57,SLOT_EVENT,0,0
5800,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,58,,,1
5800,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,58,,,1
5800,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,,,1
5800,SLOT,4,,,,,,,,,,,,,,,,,0,0,58,SLOT_EVENT,0,1
5800,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,58,,,1
5800,SLOT,5,,,,,,,,,,,,,,,,,0,0,58,SLOT_EVENT,0,1
5800,SEND,5,,5,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,58,,,1
5801,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,58,,1,1
5801,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,,1,1
5801,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,58,COLLISION,0,1
5801,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,,1,1
5801,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,58,,1,1
5801,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,COLLISION,0,1
5801,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,58,COLLISION,0,1
5801,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,58,COLLISION,0,1
5801,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,58,,1,1
5801,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,4,58,COLLISION,0,1
5801,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,58,COLLISION,0,1
5801,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,COLLISION,0,1
5801,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,COLLISION,0,1
5801,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,COLLISION,0,1
5801,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,COLLISION,0,1
5801,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,58,COLLISION,0,1
5801,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,58,COLLISION,0,1
5801,RECV,5,1,5,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,4,58,COLLISION,0,1
5801,RECV,5,3,5,6,1,-54,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,58,COLLISION,0,1
5801,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,58,COLLISION,0,1
5900,SLOT,4,,,,,,,,,,,,,,,,,0,0,59,SLOT_EVENT,0,2
5900,SLOT,5,,,,,,,,,,,,,,,,,0,0,59,SLOT_EVENT,0,2
5950,SEND,3,,3,6,1,,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,59,,,2
5951,RECV,3,2,3,6,1,-70,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,1,59,,1,2
5951,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,59,,1,2
5951,RECV,3,1,3,6,1,-63,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,4,59,,1,2
5951,RECV,3,4,3,6,1,-55,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,0,59,COLLISION,0,2
5951,RECV,3,5,3,6,1,-54,ELECTION,0,0,4,4.02667,2613195814,4,4,,,,0,6,59,,1,2
6000,SLOT,4,,,,,,,,,,,,,,,,,0,0,60,SLOT_EVENT,0,0
6000,SLOT,5,,,,,,,,,,,,,,,,,0,0,60,SLOT_EVENT,0,0
6050,SLOT,1,,,,,,,,,,,,,,,,,0,4,60,SLOT_EVENT,0,0
6100,SLOT,4,,,,,,,,,,,,,,,,,0,0,61,SLOT_EVENT,0,1
6100,SLOT,5,,,,,,,,,,,,,,,,,0,0,61,SLOT_EVENT,0,1
6150,SLOT,1,,,,,,,,,,,,,,,,,0,4,61,SLOT_EVENT,0,1
6200,SLOT,4,,,,,,,,,,,,,,,,,0,0,62,SLOT_EVENT,0,2
6200,SLOT,5,,,,,,,,,,,,,,,,,0,0,62,SLOT_EVENT,0,2
6250,SLOT,1,,,,,,,,,,,,,,,,,0,4,62,SLOT_EVENT,0,2
6300,SLOT,4,,,,,,,,,,,,,,,,,0,0,63,SLOT_EVENT,0,0
6300,SLOT,5,,,,,,,,,,,,,,,,,0,0,63,SLOT_EVENT,0,0
6350,SLOT,1,,,,,,,,,,,,,,,,,0,4,63,SLOT_EVENT,0,0
6400,SLOT,4,,,,,,,,,,,,,,,,,0,0,64,SLOT_EVENT,0,1
6400,SLOT,5,,,,,,,,,,,,,,,,,0,0,64,SLOT_EVENT,0,1
6450,SLOT,1,,,,,,,,,,,,,,,,,0,4,64,SLOT_EVENT,0,1
6500,SLOT,4,,,,,,,,,,,,,,,,,0,0,65,SLOT_EVENT,0,2
6500,SLOT,5,,,,,,,,,,,,,,,,,0,0,65,SLOT_EVENT,0,2
6550,SLOT,1,,,,,,,,,,,,,,,,,0,4,65,SLOT_EVENT,0,2
6600,SLOT,4,,,,,,,,,,,,,,,,,0,0,66,SLOT_EVENT,0,0
6600,SLOT,5,,,,,,,,,,,,,,,,,0,0,66,SLOT_EVENT,0,0
6650,SLOT,1,,,,,,,,,,,,,,,,,0,4,66,SLOT_EVENT,0,0
6700,SLOT,4,,,,,,,,,,,,,,,,,0,0,67,SLOT_EVENT,0,1
6700,SLOT,5,,,,,,,,,,,,,,,,,0,0,67,SLOT_EVENT,0,1
6750,SLOT,1,,,,,,,,,,,,,,,,,0,4,67,SLOT_EVENT,0,1
6800,SLOT,4,,,,,,,,,,,,,,,,,0,0,68,SLOT_EVENT,0,2
6800,SLOT,5,,,,,,,,,,,,,,,,,0,0,68,SLOT_EVENT,0,2
6850,SLOT,1,,,,,,,,,,,,,,,,,0,4,68,SLOT_EVENT,0,2
6900,SLOT,4,,,,,,,,,,,,,,,,,0,0,69,SLOT_EVENT,0,0
6900,SLOT,5,,,,,,,,,,,,,,,,,0,0,69,SLOT_EVENT,0,0
6950,SLOT,1,,,,,,,,,,,,,,,,,0,4,69,SLOT_EVENT,0,0
7000,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,70,,,1
7000,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,,,1
7000,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,,,1
7000,SLOT,4,,,,,,,,,,,,,,,,,0,0,70,SLOT_EVENT,0,1
7000,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,70,,,1
7000,SLOT,5,,,,,,,,,,,,,,,,,0,0,70,SLOT_EVENT,0,1
7000,SEND,5,,5,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,70,,,1
7001,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,,1,1
7001,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,70,,1,1
7001,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,COLLISION,0,1
7001,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,,1,1
7001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,70,,1,1
7001,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,COLLISION,0,1
7001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,70,COLLISION,0,1
7001,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,COLLISION,0,1
7001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,70,,1,1
7001,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,70,COLLISION,0,1
7001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,70,COLLISION,0,1
7001,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,70,COLLISION,0,1
7001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,COLLISION,0,1
7001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,70,COLLISION,0,1
7001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,70,COLLISION,0,1
7001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,70,COLLISION,0,1
7001,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,70,COLLISION,0,1
7001,RECV,5,1,5,6,1,-71,RENOUNCE,1,0,0,0,0,0,1,,,,0,5,70,COLLISION,0,1
7001,RECV,5,3,5,6,1,-54,RENOUNCE,1,0,0,0,0,0,1,,,,0,6,70,COLLISION,0,1
7001,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,70,COLLISION,0,1
7050,SLOT,1,,,,,,,,,,,,,,,,,0,4,70,SLOT_EVENT,0,1
7100,SLOT,4,,,,,,,,,,,,,,,,,0,0,71,SLOT_EVENT,0,2
7100,SLOT,5,,,,,,,,,,,,,,,,,0,0,71,SLOT_EVENT,0,2
7150,SLOT,1,,,,,,,,,,,,,,,,,0,4,71,SLOT_EVENT,0,2
7200,SLOT,4,,,,,,,,,,,,,,,,,0,0,72,SLOT_EVENT,0,0
7200,SLOT,5,,,,,,,,,,,,,,,,,0,0,72,SLOT_EVENT,0,0
7250,SLOT,1,,,,,,,,,,,,,,,,,0,4,72,SLOT_EVENT,0,0
7300,SLOT,4,,,,,,,,,,,,,,,,,0,0,73,SLOT_EVENT,0,1
7300,SLOT,5,,,,,,,,,,,,,,,,,0,0,73,SLOT_EVENT,0,1
7350,SLOT,1,,,,,,,,,,,,,,,,,0,4,73,SLOT_EVENT,0,1
7400,SLOT,4,,,,,,,,,,,,,,,,,0,0,74,SLOT_EVENT,0,2
7400,SLOT,5,,,,,,,,,,,,,,,,,0,0,74,SLOT_EVENT,0,2
7450,SLOT,1,,,,,,,,,,,,,,,,,0,4,74,SLOT_EVENT,0,2
7500,SLOT,4,,,,,,,,,,,,,,,,,0,0,75,SLOT_EVENT,0,0
7500,SLOT,5,,,,,,,,,,,,,,,,,0,0,75,SLOT_EVENT,0,0
7550,SLOT,1,,,,,,,,,,,,,,,,,0,4,75,SLOT_EVENT,0,0
7600,SLOT,4,,,,,,,,,,,,,,,,,0,0,76,SLOT_EVENT,0,1
7600,SLOT,5,,,,,,,,,,,,,,,,,0,0,76,SLOT_EVENT,0,1
7650,SLOT,1,,,,,,,,,,,,,,,,,0,4,76,SLOT_EVENT,0,1
7700,SLOT,4,,,,,,,,,,,,,,,,,0,0,77,SLOT_EVENT,0,2
7700,SLOT,5,,,,,,,,,,,,,,,,,0,0,77,SLOT_EVENT,0,2
7750,SLOT,1,,,,,,,,,,,,,,,,,0,4,77,SLOT_EVENT,0,2
7800,SLOT,4,,,,,,,,,,,,,,,,,0,0,78,SLOT_EVENT,0,0
7800,SLOT,5,,,,,,,,,,,,,,,,,0,0,78,SLOT_EVENT,0,0
7850,SLOT,1,,,,,,,,,,,,,,,,,0,4,78,SLOT_EVENT,0,0
7900,SLOT,4,,,,,,,,,,,,,,,,,0,0,79,SLOT_EVENT,0,1
7900,SLOT,5,,,,,,,,,,,,,,,,,0,0,79,SLOT_EVENT,0,1
7950,SLOT,1,,,,,,,,,,,,,,,,,0,4,79,SLOT_EVENT,0,1
8000,SLOT,4,,,,,,,,,,,,,,,,,0,0,80,SLOT_EVENT,0,2
8000,SLOT,5,,,,,,,,,,,,,,,,,0,0,80,SLOT_EVENT,0,2
8050,SLOT,1,,,,,,,,,,,,,,,,,0,4,80,SLOT_EVENT,0,2
8100,SLOT,4,,,,,,,,,,,,,,,,,0,0,81,SLOT_EVENT,0,0
8100,SLOT,5,,,,,,,,,,,,,,,,,0,0,81,SLOT_EVENT,0,0
8150,SLOT,1,,,,,,,,,,,,,,,,,0,4,81,SLOT_EVENT,0,0
8200,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,82,,,1
8200,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,,,1
8200,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,,,1
8200,SLOT,4,,,,,,,,,,,,,,,,,0,0,82,SLOT_EVENT,0,1
8200,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,82,,,1
8200,SLOT,5,,,,,,,,,,,,,,,,,0,0,82,SLOT_EVENT,0,1
8200,SEND,5,,5,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,,0,1,82,,,1
8201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,,1,1
8201,RECV,1,5,1,6,1,-71,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,82,,1,1
8201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,COLLISION,0,1
8201,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,,1,1
8201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,82,,1,1
8201,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,COLLISION,0,1
8201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,82,COLLISION,0,1
8201,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,COLLISION,0,1
8201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,82,,1,1
8201,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,,0,5,82,COLLISION,0,1
8201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,0,82,COLLISION,0,1
8201,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,82,COLLISION,0,1
8201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,COLLISION,0,1
8201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,82,COLLISION,0,1
8201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,,0,6,82,COLLISION,0,1
8201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,,0,1,82,COLLISION,0,1
8201,RECV,5,4,5,6,1,-43,RENOUNCE,1,0,0,0,0,0,1,,,,0,0,82,COLLISION,0,1
