time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
4401,RECV,,1,2,6,1,-67,37.4275,-122.17
4401,RECV,,3,2,6,1,-77,37.4277,-122.17
4401,RECV,,4,2,6,1,-66,37.4277,-122.169
4600,SEND,1,,1,6,1,,37.4275,-122.17
4600,SEND,3,,3,6,1,,37.4277,-122.17
4600,SEND,4,,4,6,1,,37.4277,-122.169
4600,RECV,,2,1,6,1,-65,37.4275,-122.169
4600,RECV,,3,1,6,1,-65,37.4277,-122.17
4600,RECV,,4,1,6,1,-73,37.4277,-122.169
4600,RECV,,1,3,6,1,-70,37.4275,-122.17
4600,RECV,,2,3,6,1,-80,37.4275,-122.169
4600,RECV,,4,3,6,1,-60,37.4277,-122.169
4600,RECV,,1,4,6,1,-75,37.4275,-122.17
4600,RECV,,2,4,6,1,-79,37.4275,-122.169
4600,RECV,,3,4,6,1,-76,37.4277,-122.17
4601,SEND,2,,2,6,1,,37.4275,-122.169
4601,RECV,,1,2,6,1,-67,37.4275,-122.17
4601,RECV,,3,2,6,1,-86,37.4277,-122.17
4601,RECV,,4,2,6,1,-81,37.4277,-122.169
4800,SEND,1,,1,6,1,,37.4275,-122.17
4800,SEND,3,,3,6,1,,37.4277,-122.17
4800,SEND,4,,4,6,1,,37.4277,-122.169
4800,RECV,,2,1,6,1,-81,37.4275,-122.169
4800,RECV,,3,1,6,1,-66,37.4277,-122.17
4800,RECV,,4,1,6,1,-66,37.4277,-122.169
4800,RECV,,1,3,6,1,-59,37.4275,-122.17
4800,RECV,,2,3,6,1,-82,37.4275,-122.169
4800,RECV,,4,3,6,1,-73,37.4277,-122.169
4800,RECV,,1,4,6,1,-65,37.4275,-122.17
4800,RECV,,2,4,6,1,-79,37.4275,-122.169
4800,RECV,,3,4,6,1,-56,37.4277,-122.17
4801,SEND,2,,2,6,1,,37.4275,-122.169
4801,RECV,,1,2,6,1,-69,37.4275,-122.17
4801,RECV,,3,2,6,1,-70,37.4277,-122.17
4801,RECV,,4,2,6,1,-63,37.4277,-122.169
5000,STATS,1,25,7,7,0,,37.4275,-122.17
5000,STATS,2,25,9,9,0,,37.4275,-122.169
5000,STATS,3,25,7,7,0,,37.4277,-122.17
5000,STATS,4,25,9,9,0,,37.4277,-122.169
5000,CHANNEL_STATS,132,394,0,2,0,,,,
