time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
1950,PACKET_LOSS,3,13,9,,,-100,37.4279,-122.168
1950,SEND,4,,6,4,3,,37.4281,-122.168
1950,PACKET_LOSS,4,8,6,,,-92,37.429,-122.169
1950,PACKET_LOSS,4,12,6,,,-98,37.429,-122.169
1950,PACKET_LOSS,4,16,6,,,-96,37.4279,-122.168
1950,SEND,5,,14,4,3,,37.4283,-122.17
1950,PACKET_LOSS,5,6,14,,,-94,37.4292,-122.167
1950,PACKET_LOSS,5,16,14,,,-104,37.4279,-122.168
1950,SEND,6,,14,4,3,,37.4292,-122.167
1950,PACKET_LOSS,6,1,14,,,-94,37.4289,-122.169
1950,PACKET_LOSS,6,2,14,,,-100,37.428,-122.169
1950,PACKET_LOSS,6,4,14,,,-93,37.4281,-122.168
1950,PACKET_LOSS,6,9,14,,,-90,37.4281,-122.169
1950,PACKET_LOSS,6,11,14,,,-94,37.428,-122.169
1950,PACKET_LOSS,6,12,14,,,-93,37.429,-122.169
1950,PACKET_LOSS,6,13,14,,,-99,37.4279,-122.168
1950,PACKET_LOSS,6,14,14,,,-102,37.4289,-122.169
1950,PACKET_LOSS,6,16,14,,,-91,37.4279,-122.168
1950,SEND,7,,12,4,3,,37.4278,-122.168
1950,PACKET_LOSS,7,1,12,,,-95,37.4289,-122.169
1950,PACKET_LOSS,7,2,12,,,-95,37.428,-122.169
1950,PACKET_LOSS,7,5,12,,,-92,37.4283,-122.17
1950,PACKET_LOSS,7,6,12,,,-98,37.4292,-122.167
1950,PACKET_LOSS,7,8,12,,,-91,37.429,-122.169
1950,PACKET_LOSS,7,9,12,,,-97,37.4281,-122.169
1950,PACKET_LOSS,7,10,12,,,-94,37.4278,-122.17
1950,PACKET_LOSS,7,11,12,,,-95,37.428,-122.169
1950,PACKET_LOSS,7,12,12,,,-90,37.429,-122.169
1950,PACKET_LOSS,7,14,12,,,-100,37.4289,-122.169
1950,SEND,8,,14,4,3,,37.429,-122.169
1950,PACKET_LOSS,8,2,14,,,-106,37.428,-122.169
1950,PACKET_LOSS,8,4,14,,,-91,37.4281,-122.168
1950,PACKET_LOSS,8,7,14,,,-97,37.4278,-122.168
1950,PACKET_LOSS,8,9,14,,,-106,37.4281,-122.169
1950,PACKET_LOSS,8,10,14,,,-104,37.4278,-122.17
1950,PACKET_LOSS,8,13,14,,,-99,37.4279,-122.168
1950,PACKET_LOSS,8,15,14,,,-98,37.4277,-122.169
1950,PACKET_LOSS,8,16,14,,,-90,37.4279,-122.168
1950,SEND,11,,14,4,3,,37.428,-122.169
1950,PACKET_LOSS,11,5,14,,,-92,37.4283,-122.17
1950,PACKET_LOSS,11,7,14,,,-97,37.4278,-122.168
1950,PACKET_LOSS,11,8,14,,,-105,37.429,-122.169
1950,PACKET_LOSS,11,12,14,,,-106,37.429,-122.169
1950,PACKET_LOSS,11,13,14,,,-90,37.4279,-122.168
1950,PACKET_LOSS,11,14,14,,,-94,37.4289,-122.169
1950,PACKET_LOSS,11,16,14,,,-100,37.4279,-122.168
1950,SEND,12,,13,4,3,,37.429,-122.169
1950,PACKET_LOSS,12,4,13,,,-90,37.4281,-122.168
1950,PACKET_LOSS,12,7,13,,,-101,37.4278,-122.168
1950,PACKET_LOSS,12,9,13,,,-90,37.4281,-122.169
1950,PACKET_LOSS,12,15,13,,,-96,37.4277,-122.169
1950,SEND,13,,8,4,3,,37.4279,-122.168
1950,PACKET_LOSS,13,1,8,,,-98,37.4289,-122.169
1950,PACKET_LOSS,13,3,8,,,-96,37.4284,-122.169
1950,PACKET_LOSS,13,6,8,,,-102,37.4292,-122.167
1950,PACKET_LOSS,13,8,8,,,-94,37.429,-122.169
1950,PACKET_LOSS,13,10,8,,,-102,37.4278,-122.17
1950,PACKET_LOSS,13,12,8,,,-90,37.429,-122.169
1950,SEND,16,,9,4,3,,37.4279,-122.168
1950,PACKET_LOSS,16,1,9,,,-94,37.4289,-122.169
1950,PACKET_LOSS,16,5,9,,,-94,37.4283,-122.17
1950,PACKET_LOSS,16,6,9,,,-100,37.4292,-122.167
1950,PACKET_LOSS,16,8,9,,,-112,37.429,-122.169
1950,PACKET_LOSS,16,9,9,,,-94,37.4281,-122.169
1950,PACKET_LOSS,16,10,9,,,-96,37.4278,-122.17
1950,PACKET_LOSS,16,11,9,,,-90,37.428,-122.169
1950,PACKET_LOSS,16,14,9,,,-95,37.4289,-122.169
1950,PACKET_LOSS,16,15,9,,,-96,37.4277,-122.169
1950,RECV,,3,9,4,3,-88,37.4284,-122.169
1950,RECV,,5,9,4,3,-82,37.4283,-122.17
1950,RECV,,7,9,4,3,-78,37.4278,-122.168
1950,RECV,,8,9,4,3,-74,37.429,-122.169
1950,RECV,,9,9,4,3,-78,37.4281,-122.169
1950,RECV,,10,9,4,3,-87,37.4278,-122.17
1950,RECV,,11,9,4,3,-87,37.428,-122.169
1950,RECV,,12,9,4,3,-81,37.429,-122.169
1950,RECV,,14,9,4,3,-70,37.4289,-122.169
1950,RECV,,16,9,4,3,-73,37.4279,-122.168
1950,RECV,,3,14,4,3,-83,37.4284,-122.169
1950,RECV,,4,14,4,3,-79,37.4281,-122.168
1950,RECV,,5,14,4,3,-88,37.4283,-122.17
1950,RECV,,7,14,4,3,-88,37.4278,-122.168
1950,RECV,,9,14,4,3,-76,37.4281,-122.169
1950,RECV,,11,14,4,3,-41,37.428,-122.169
1950,RECV,,13,14,4,3,-86,37.4279,-122.168
1950,RECV,,14,14,4,3,-81,37.4289,-122.169
1950,RECV,,15,14,4,3,-78,37.4277,-122.169
1950,RECV,,1,9,4,3,-62,37.4289,-122.169
1950,RECV,,2,9,4,3,-81,37.428,-122.169
1950,RECV,,5,9,4,3,-76,37.4283,-122.17
1950,RECV,,7,9,4,3,-85,37.4278,-122.168
1950,RECV,,8,9,4,3,-83,37.429,-122.169
1950,RECV,,9,9,4,3,-87,37.4281,-122.169
1950,RECV,,11,9,4,3,-74,37.428,-122.169
1950,RECV,,14,9,4,3,-78,37.4289,-122.169
1950,RECV,,15,9,4,3,-77,37.4277,-122.169
1950,RECV,,16,9,4,3,-81,37.4279,-122.168
1950,RECV,,1,6,4,3,-89,37.4289,-122.169
1950,RECV,,2,6,4,3,-72,37.428,-122.169
1950,RECV,,3,6,4,3,-63,37.4284,-122.169
1950,RECV,,5,6,4,3,-83,37.4283,-122.17
1950,RECV,,6,6,4,3,-84,37.4292,-122.167
1950,RECV,,7,6,4,3,-77,37.4278,-122.168
1950,RECV,,9,6,4,3,-66,37.4281,-122.169
1950,RECV,,10,6,4,3,-84,37.4278,-122.17
1950,RECV,,11,6,4,3,-67,37.428,-122.169
1950,RECV,,13,6,4,3,-75,37.4279,-122.168
1950,RECV,,14,6,4,3,-89,37.4289,-122.169
1950,RECV,,15,6,4,3,-85,37.4277,-122.169
1950,RECV,,1,14,4,3,-75,37.4289,-122.169
1950,RECV,,2,14,4,3,-80,37.428,-122.169
1950,RECV,,3,14,4,3,-86,37.4284,-122.169
1950,RECV,,4,14,4,3,-85,37.4281,-122.168
1950,RECV,,7,14,4,3,-86,37.4278,-122.168
1950,RECV,,8,14,4,3,-86,37.429,-122.169
1950,RECV,,9,14,4,3,-76,37.4281,-122.169
1950,RECV,,10,14,4,3,-65,37.4278,-122.17
1950,RECV,,11,14,4,3,-78,37.428,-122.169
1950,RECV,,12,14,4,3,-88,37.429,-122.169
1950,RECV,,13,14,4,3,-76,37.4279,-122.168
1950,RECV,,14,14,4,3,-81,37.4289,-122.169
1950,RECV,,15,14,4,3,-82,37.4277,-122.169
1950,RECV,,3,14,4,3,-85,37.4284,-122.169
1950,RECV,,5,14,4,3,-69,37.4283,-122.17
1950,RECV,,7,14,4,3,-76,37.4278,-122.168
1950,RECV,,8,14,4,3,-88,37.429,-122.169
1950,RECV,,10,14,4,3,-82,37.4278,-122.17
1950,RECV,,15,14,4,3,-87,37.4277,-122.169
1950,RECV,,3,12,4,3,-80,37.4284,-122.169
1950,RECV,,4,12,4,3,-77,37.4281,-122.168
1950,RECV,,13,12,4,3,-68,37.4279,-122.168
1950,RECV,,15,12,4,3,-74,37.4277,-122.169
1950,RECV,,16,12,4,3,-62,37.4279,-122.168
1950,RECV,,1,14,4,3,-79,37.4289,-122.169
1950,RECV,,3,14,4,3,-73,37.4284,-122.169
1950,RECV,,5,14,4,3,-76,37.4283,-122.17
1950,RECV,,6,14,4,3,-82,37.4292,-122.167
1950,RECV,,11,14,4,3,-63,37.428,-122.169
1950,RECV,,12,14,4,3,-89,37.429,-122.169
1950,RECV,,14,14,4,3,-82,37.4289,-122.169
1950,RECV,,1,14,4,3,-85,37.4289,-122.169
1950,RECV,,2,14,4,3,-37,37.428,-122.169
1950,RECV,,3,14,4,3,-85,37.4284,-122.169
1950,RECV,,4,14,4,3,-82,37.4281,-122.168
1950,RECV,,6,14,4,3,-87,37.4292,-122.167
1950,RECV,,9,14,4,3,-85,37.4281,-122.169
1950,RECV,,10,14,4,3,-77,37.4278,-122.17
1950,RECV,,15,14,4,3,-65,37.4277,-122.169
1950,RECV,,1,13,4,3,-89,37.4289,-122.169
1950,RECV,,2,13,4,3,-83,37.428,-122.169
1950,RECV,,3,13,4,3,-79,37.4284,-122.169
1950,RECV,,5,13,4,3,-86,37.4283,-122.17
1950,RECV,,6,13,4,3,-81,37.4292,-122.167
1950,RECV,,8,13,4,3,-83,37.429,-122.169
1950,RECV,,10,13,4,3,-77,37.4278,-122.17
1950,RECV,,11,13,4,3,-86,37.428,-122.169
1950,RECV,,13,13,4,3,-83,37.4279,-122.168
1950,RECV,,14,13,4,3,-74,37.4289,-122.169
1950,RECV,,16,13,4,3,-85,37.4279,-122.168
1950,RECV,,2,8,4,3,-79,37.428,-122.169
1950,RECV,,4,8,4,3,-83,37.4281,-122.168
1950,RECV,,5,8,4,3,-82,37.4283,-122.17
1950,RECV,,7,8,4,3,-49,37.4278,-122.168
1950,RECV,,9,8,4,3,-71,37.4281,-122.169
1950,RECV,,11,8,4,3,-78,37.428,-122.169
1950,RECV,,14,8,4,3,-77,37.4289,-122.169
1950,RECV,,15,8,4,3,-70,37.4277,-122.169
1950,RECV,,16,8,4,3,-71,37.4279,-122.168
1950,RECV,,2,9,4,3,-87,37.428,-122.169
1950,RECV,,3,9,4,3,-83,37.4284,-122.169
1950,RECV,,4,9,4,3,-72,37.4281,-122.168
1950,RECV,,7,9,4,3,-57,37.4278,-122.168
1950,RECV,,12,9,4,3,-88,37.429,-122.169
1950,RECV,,13,9,4,3,-78,37.4279,-122.168
1951,SEND,10,,12,4,3,,37.4278,-122.17
1951,PACKET_LOSS,10,3,12,,,-99,37.4284,-122.169
1951,PACKET_LOSS,10,4,12,,,-98,37.4281,-122.168
1951,PACKET_LOSS,10,5,12,,,-99,37.4283,-122.17
1951,PACKET_LOSS,10,6,12,,,-100,37.4292,-122.167
1951,PACKET_LOSS,10,7,12,,,-99,37.4278,-122.168
1951,PACKET_LOSS,10,13,12,,,-97,37.4279,-122.168
1951,SEND,14,,6,4,3,,37.4289,-122.169
1951,PACKET_LOSS,14,3,6,,,-91,37.4284,-122.169
1951,PACKET_LOSS,14,5,6,,,-97,37.4283,-122.17
1951,PACKET_LOSS,14,6,6,,,-102,37.4292,-122.167
1951,PACKET_LOSS,14,7,6,,,-113,37.4278,-122.168
1951,PACKET_LOSS,14,9,6,,,-96,37.4281,-122.169
1951,PACKET_LOSS,14,11,6,,,-103,37.428,-122.169
1951,PACKET_LOSS,14,16,6,,,-97,37.4279,-122.168
1951,SEND,15,,14,4,3,,37.4277,-122.169
1951,PACKET_LOSS,15,1,14,,,-100,37.4289,-122.169
1951,PACKET_LOSS,15,3,14,,,-92,37.4284,-122.169
1951,PACKET_LOSS,15,4,14,,,-91,37.4281,-122.168
1951,PACKET_LOSS,15,14,14,,,-92,37.4289,-122.169
1951,SEND,9,,3,3,4,,37.4281,-122.169
1951,PACKET_LOSS,9,4,3,,,-94,37.4281,-122.168
1951,PACKET_LOSS,9,12,3,,,-102,37.429,-122.169
1951,PACKET_LOSS,9,13,3,,,-100,37.4279,-122.168
1951,PACKET_LOSS,9,16,3,,,-93,37.4279,-122.168
1951,RECV,,1,12,4,3,-83,37.4289,-122.169
1951,RECV,,2,12,4,3,-72,37.428,-122.169
1951,RECV,,8,12,4,3,-81,37.429,-122.169
1951,RECV,,9,12,4,3,-66,37.4281,-122.169
1951,RECV,,11,12,4,3,-84,37.428,-122.169
1951,RECV,,12,12,4,3,-71,37.429,-122.169
1951,RECV,,14,12,4,3,-86,37.4289,-122.169
1951,RECV,,15,12,4,3,-86,37.4277,-122.169
1951,RECV,,16,12,4,3,-87,37.4279,-122.168
1951,RECV,,1,6,4,3,-75,37.4289,-122.169
1951,RECV,,2,6,4,3,-86,37.428,-122.169
1951,RECV,,4,6,4,3,-89,37.4281,-122.168
1951,RECV,,8,6,4,3,-79,37.429,-122.169
1951,RECV,,10,6,4,3,-74,37.4278,-122.17
1951,RECV,,12,6,4,3,-52,37.429,-122.169
1951,RECV,,13,6,4,3,-79,37.4279,-122.168
1951,RECV,,15,6,4,3,-88,37.4277,-122.169
1951,RECV,,2,14,4,3,-73,37.428,-122.169
1951,RECV,,5,14,4,3,-87,37.4283,-122.17
1951,RECV,,6,14,4,3,-89,37.4292,-122.167
1951,RECV,,7,14,4,3,-86,37.4278,-122.168
1951,RECV,,8,14,4,3,-85,37.429,-122.169
1951,RECV,,9,14,4,3,-79,37.4281,-122.169
1951,RECV,,10,14,4,3,-67,37.4278,-122.17
1951,RECV,,11,14,4,3,-72,37.428,-122.169
1951,RECV,,12,14,4,3,-84,37.429,-122.169
1951,RECV,,13,14,4,3,-89,37.4279,-122.168
1951,RECV,,16,14,4,3,-74,37.4279,-122.168
1951,RECV,,1,3,3,4,-83,37.4289,-122.169
1951,RECV,,2,3,3,4,-87,37.428,-122.169
1951,RECV,,3,3,3,4,-81,37.4284,-122.169
1951,RECV,,5,3,3,4,-66,37.4283,-122.17
1951,RECV,,6,3,3,4,-62,37.4292,-122.167
1951,RECV,,7,3,3,4,-74,37.4278,-122.168
1951,RECV,,8,3,3,4,-87,37.429,-122.169
1951,RECV,,10,3,3,4,-72,37.4278,-122.17
1951,RECV,,11,3,3,4,-79,37.428,-122.169
1951,RECV,,14,3,3,4,-87,37.4289,-122.169
1951,RECV,,15,3,3,4,-89,37.4277,-122.169
2000,SEND,1,,1,6,1,,37.4289,-122.169
2000,PACKET_LOSS,1,3,1,,,-93,37.4284,-122.169
2000,PACKET_LOSS,1,4,1,,,-96,37.4281,-122.168
2000,PACKET_LOSS,1,5,1,,,-93,37.4283,-122.17
2000,PACKET_LOSS,1,7,1,,,-92,37.4278,-122.168
2000,PACKET_LOSS,1,12,1,,,-97,37.429,-122.169
2000,PACKET_LOSS,1,13,1,,,-104,37.4279,-122.168
2000,PACKET_LOSS,1,15,1,,,-93,37.4277,-122.169
2000,PACKET_LOSS,1,16,1,,,-104,37.4279,-122.168
2000,SEND,2,,2,6,1,,37.428,-122.169
2000,PACKET_LOSS,2,13,2,,,-93,37.4279,-122.168
2000,SEND,3,,3,6,1,,37.4284,-122.169
2000,PACKET_LOSS,3,10,3,,,-96,37.4278,-122.17
2000,PACKET_LOSS,3,13,3,,,-91,37.4279,-122.168
2000,PACKET_LOSS,3,14,3,,,-96,37.4289,-122.169
2000,PACKET_LOSS,3,16,3,,,-90,37.4279,-122.168
2000,SEND,4,,4,6,1,,37.4281,-122.168
2000,PACKET_LOSS,4,6,4,,,-94,37.4292,-122.167
2000,PACKET_LOSS,4,8,4,,,-98,37.429,-122.169
2000,PACKET_LOSS,4,16,4,,,-91,37.4279,-122.168
2000,SEND,5,,5,6,1,,37.4283,-122.17
2000,PACKET_LOSS,5,4,5,,,-96,37.4281,-122.168
2000,PACKET_LOSS,5,6,5,,,-99,37.4292,-122.167
2000,PACKET_LOSS,5,16,5,,,-110,37.4279,-122.168
2000,SEND,6,,6,6,1,,37.4292,-122.167
2000,PACKET_LOSS,6,2,6,,,-101,37.428,-122.169
2000,PACKET_LOSS,6,3,6,,,-100,37.4284,-122.169
2000,PACKET_LOSS,6,4,6,,,-95,37.4281,-122.168
2000,PACKET_LOSS,6,5,6,,,-90,37.4283,-122.17
2000,PACKET_LOSS,6,7,6,,,-104,37.4278,-122.168
2000,PACKET_LOSS,6,9,6,,,-112,37.4281,-122.169
2000,PACKET_LOSS,6,10,6,,,-94,37.4278,-122.17
2000,PACKET_LOSS,6,12,6,,,-96,37.429,-122.169
2000,PACKET_LOSS,6,13,6,,,-104,37.4279,-122.168
2000,PACKET_LOSS,6,14,6,,,-95,37.4289,-122.169
2000,PACKET_LOSS,6,15,6,,,-98,37.4277,-122.169
2000,PACKET_LOSS,6,16,6,,,-91,37.4279,-122.168
2000,SEND,7,,7,6,1,,37.4278,-122.168
2000,PACKET_LOSS,7,2,7,,,-100,37.428,-122.169
2000,PACKET_LOSS,7,3,7,,,-110,37.4284,-122.169
2000,PACKET_LOSS,7,8,7,,,-108,37.429,-122.169
2000,PACKET_LOSS,7,9,7,,,-91,37.4281,-122.169
2000,PACKET_LOSS,7,10,7,,,-94,37.4278,-122.17
2000,PACKET_LOSS,7,11,7,,,-92,37.428,-122.169
2000,PACKET_LOSS,7,12,7,,,-100,37.429,-122.169
2000,SEND,8,,8,6,1,,37.429,-122.169
2000,PACKET_LOSS,8,2,8,,,-98,37.428,-122.169
2000,PACKET_LOSS,8,4,8,,,-99,37.4281,-122.168
2000,PACKET_LOSS,8,6,8,,,-97,37.4292,-122.167
2000,PACKET_LOSS,8,7,8,,,-99,37.4278,-122.168
2000,PACKET_LOSS,8,10,8,,,-102,37.4278,-122.17
2000,PACKET_LOSS,8,11,8,,,-96,37.428,-122.169
2000,PACKET_LOSS,8,16,8,,,-94,37.4279,-122.168
2000,SEND,10,,10,6,1,,37.4278,-122.17
2000,PACKET_LOSS,10,3,10,,,-91,37.4284,-122.169
2000,PACKET_LOSS,10,6,10,,,-113,37.4292,-122.167
2000,PACKET_LOSS,10,7,10,,,-93,37.4278,-122.168
2000,PACKET_LOSS,10,11,10,,,-100,37.428,-122.169
2000,PACKET_LOSS,10,13,10,,,-102,37.4279,-122.168
2000,PACKET_LOSS,10,16,10,,,-96,37.4279,-122.168
2000,SEND,11,,11,6,1,,37.428,-122.169
2000,PACKET_LOSS,11,5,11,,,-92,37.4283,-122.17
2000,PACKET_LOSS,11,6,11,,,-102,37.4292,-122.167
2000,PACKET_LOSS,11,8,11,,,-100,37.429,-122.169
2000,PACKET_LOSS,11,12,11,,,-93,37.429,-122.169
2000,PACKET_LOSS,11,13,11,,,-97,37.4279,-122.168
2000,PACKET_LOSS,11,14,11,,,-98,37.4289,-122.169
2000,SEND,12,,12,6,1,,37.429,-122.169
2000,PACKET_LOSS,12,6,12,,,-102,37.4292,-122.167
2000,PACKET_LOSS,12,8,12,,,-90,37.429,-122.169
2000,PACKET_LOSS,12,10,12,,,-102,37.4278,-122.17
2000,PACKET_LOSS,12,11,12,,,-95,37.428,-122.169
2000,PACKET_LOSS,12,13,12,,,-97,37.4279,-122.168
2000,PACKET_LOSS,12,15,12,,,-96,37.4277,-122.169
2000,PACKET_LOSS,12,16,12,,,-97,37.4279,-122.168
2000,SEND,13,,13,6,1,,37.4279,-122.168
2000,PACKET_LOSS,13,5,13,,,-93,37.4283,-122.17
2000,PACKET_LOSS,13,6,13,,,-104,37.4292,-122.167
2000,PACKET_LOSS,13,8,13,,,-95,37.429,-122.169
2000,PACKET_LOSS,13,12,13,,,-93,37.429,-122.169
2000,PACKET_LOSS,13,14,13,,,-96,37.4289,-122.169
2000,SEND,14,,14,6,1,,37.4289,-122.169
2000,PACKET_LOSS,14,2,14,,,-106,37.428,-122.169
2000,PACKET_LOSS,14,6,14,,,-92,37.4292,-122.167
2000,PACKET_LOSS,14,7,14,,,-98,37.4278,-122.168
2000,PACKET_LOSS,14,10,14,,,-98,37.4278,-122.17
2000,PACKET_LOSS,14,13,14,,,-101,37.4279,-122.168
2000,SEND,15,,15,6,1,,37.4277,-122.169
2000,PACKET_LOSS,15,6,15,,,-105,37.4292,-122.167
2000,PACKET_LOSS,15,8,15,,,-99,37.429,-122.169
2000,PACKET_LOSS,15,9,15,,,-96,37.4281,-122.169
2000,PACKET_LOSS,15,10,15,,,-93,37.4278,-122.17
2000,PACKET_LOSS,15,14,15,,,-94,37.4289,-122.169
2000,SEND,16,,16,6,1,,37.4279,-122.168
2000,PACKET_LOSS,16,1,16,,,-96,37.4289,-122.169
2000,PACKET_LOSS,16,2,16,,,-94,37.428,-122.169
2000,PACKET_LOSS,16,3,16,,,-96,37.4284,-122.169
2000,PACKET_LOSS,16,5,16,,,-90,37.4283,-122.17
2000,PACKET_LOSS,16,6,16,,,-91,37.4292,-122.167
2000,PACKET_LOSS,16,8,16,,,-90,37.429,-122.169
2000,PACKET_LOSS,16,10,16,,,-94,37.4278,-122.17
2000,PACKET_LOSS,16,12,16,,,-92,37.429,-122.169
2000,RECV,,2,1,6,1,-73,37.428,-122.169
2000,RECV,,6,1,6,1,-82,37.4292,-122.167
2000,RECV,,8,1,6,1,-76,37.429,-122.169
2000,RECV,,9,1,6,1,-76,37.4281,-122.169
2000,RECV,,10,1,6,1,-86,37.4278,-122.17
2000,RECV,,11,1,6,1,-89,37.428,-122.169
2000,RECV,,14,1,6,1,-78,37.4289,-122.169
2000,RECV,,1,2,6,1,-70,37.4289,-122.169
2000,RECV,,3,2,6,1,-79,37.4284,-122.169
2000,RECV,,4,2,6,1,-73,37.4281,-122.168
2000,RECV,,5,2,6,1,-82,37.4283,-122.17
2000,RECV,,6,2,6,1,-85,37.4292,-122.167
2000,RECV,,7,2,6,1,-85,37.4278,-122.168
2000,RECV,,8,2,6,1,-71,37.429,-122.169
2000,RECV,,9,2,6,1,-81,37.4281,-122.169
2000,RECV,,10,2,6,1,-68,37.4278,-122.17
2000,RECV,,11,2,6,1,-27,37.428,-122.169
2000,RECV,,12,2,6,1,-84,37.429,-122.169
2000,RECV,,14,2,6,1,-85,37.4289,-122.169
2000,RECV,,15,2,6,1,-60,37.4277,-122.169
2000,RECV,,16,2,6,1,-89,37.4279,-122.168
2000,RECV,,1,3,6,1,-73,37.4289,-122.169
2000,RECV,,2,3,6,1,-84,37.428,-122.169
2000,RECV,,4,3,6,1,-82,37.4281,-122.168
2000,RECV,,5,3,6,1,-84,37.4283,-122.17
2000,RECV,,6,3,6,1,-83,37.4292,-122.167
2000,RECV,,7,3,6,1,-83,37.4278,-122.168
2000,RECV,,8,3,6,1,-78,37.429,-122.169
2000,RECV,,9,3,6,1,-88,37.4281,-122.169
2000,RECV,,11,3,6,1,-87,37.428,-122.169
2000,RECV,,12,3,6,1,-89,37.429,-122.169
2000,RECV,,15,3,6,1,-88,37.4277,-122.169
2000,RECV,,1,4,6,1,-78,37.4289,-122.169
2000,RECV,,2,4,6,1,-84,37.428,-122.169
2000,RECV,,3,4,6,1,-68,37.4284,-122.169
2000,RECV,,5,4,6,1,-85,37.4283,-122.17
2000,RECV,,7,4,6,1,-85,37.4278,-122.168
2000,RECV,,9,4,6,1,-74,37.4281,-122.169
2000,RECV,,10,4,6,1,-84,37.4278,-122.17
2000,RECV,,11,4,6,1,-77,37.428,-122.169
2000,RECV,,12,4,6,1,-89,37.429,-122.169
2000,RECV,,13,4,6,1,-85,37.4279,-122.168
2000,RECV,,14,4,6,1,-85,37.4289,-122.169
2000,RECV,,15,4,6,1,-84,37.4277,-122.169
2000,RECV,,1,5,6,1,-88,37.4289,-122.169
2000,RECV,,2,5,6,1,-83,37.428,-122.169
2000,RECV,,3,5,6,1,-82,37.4284,-122.169
2000,RECV,,7,5,6,1,-86,37.4278,-122.168
2000,RECV,,8,5,6,1,-82,37.429,-122.169
2000,RECV,,9,5,6,1,-81,37.4281,-122.169
2000,RECV,,10,5,6,1,-68,37.4278,-122.17
2000,RECV,,11,5,6,1,-73,37.428,-122.169
2000,RECV,,12,5,6,1,-86,37.429,-122.169
2000,RECV,,13,5,6,1,-88,37.4279,-122.168
2000,RECV,,14,5,6,1,-81,37.4289,-122.169
2000,RECV,,15,5,6,1,-81,37.4277,-122.169
2000,RECV,,1,6,6,1,-82,37.4289,-122.169
2000,RECV,,8,6,6,1,-87,37.429,-122.169
2000,RECV,,11,6,6,1,-75,37.428,-122.169
2000,RECV,,1,7,6,1,-79,37.4289,-122.169
2000,RECV,,4,7,6,1,-61,37.4281,-122.168
2000,RECV,,5,7,6,1,-87,37.4283,-122.17
2000,RECV,,6,7,6,1,-83,37.4292,-122.167
2000,RECV,,13,7,6,1,-69,37.4279,-122.168
2000,RECV,,14,7,6,1,-89,37.4289,-122.169
2000,RECV,,15,7,6,1,-84,37.4277,-122.169
2000,RECV,,16,7,6,1,-63,37.4279,-122.168
2000,RECV,,1,8,6,1,-81,37.4289,-122.169
2000,RECV,,3,8,6,1,-72,37.4284,-122.169
2000,RECV,,5,8,6,1,-80,37.4283,-122.17
2000,RECV,,9,8,6,1,-80,37.4281,-122.169
2000,RECV,,12,8,6,1,-73,37.429,-122.169
2000,RECV,,13,8,6,1,-78,37.4279,-122.168
2000,RECV,,14,8,6,1,-73,37.4289,-122.169
2000,RECV,,15,8,6,1,-89,37.4277,-122.169
2000,RECV,,1,10,6,1,-71,37.4289,-122.169
2000,RECV,,2,10,6,1,-73,37.428,-122.169
2000,RECV,,4,10,6,1,-84,37.4281,-122.168
2000,RECV,,5,10,6,1,-78,37.4283,-122.17
2000,RECV,,8,10,6,1,-82,37.429,-122.169
2000,RECV,,9,10,6,1,-74,37.4281,-122.169
2000,RECV,,12,10,6,1,-80,37.429,-122.169
2000,RECV,,14,10,6,1,-88,37.4289,-122.169
2000,RECV,,15,10,6,1,-74,37.4277,-122.169
2000,RECV,,1,11,6,1,-72,37.4289,-122.169
2000,RECV,,2,11,6,1,-32,37.428,-122.169
2000,RECV,,3,11,6,1,-63,37.4284,-122.169
2000,RECV,,4,11,6,1,-68,37.4281,-122.168
2000,RECV,,7,11,6,1,-67,37.4278,-122.168
2000,RECV,,9,11,6,1,-80,37.4281,-122.169
2000,RECV,,10,11,6,1,-71,37.4278,-122.17
2000,RECV,,15,11,6,1,-73,37.4277,-122.169
2000,RECV,,16,11,6,1,-87,37.4279,-122.168
2000,RECV,,1,12,6,1,-80,37.4289,-122.169
2000,RECV,,2,12,6,1,-66,37.428,-122.169
2000,RECV,,3,12,6,1,-84,37.4284,-122.169
2000,RECV,,4,12,6,1,-89,37.4281,-122.168
2000,RECV,,5,12,6,1,-71,37.4283,-122.17
2000,RECV,,7,12,6,1,-88,37.4278,-122.168
2000,RECV,,9,12,6,1,-77,37.4281,-122.169
2000,RECV,,14,12,6,1,-65,37.4289,-122.169
2000,RECV,,1,13,6,1,-85,37.4289,-122.169
2000,RECV,,2,13,6,1,-83,37.428,-122.169
2000,RECV,,3,13,6,1,-75,37.4284,-122.169
2000,RECV,,4,13,6,1,-85,37.4281,-122.168
2000,RECV,,7,13,6,1,-68,37.4278,-122.168
2000,RECV,,9,13,6,1,-89,37.4281,-122.169
2000,RECV,,10,13,6,1,-84,37.4278,-122.17
2000,RECV,,11,13,6,1,-87,37.428,-122.169
2000,RECV,,15,13,6,1,-78,37.4277,-122.169
2000,RECV,,16,13,6,1,-75,37.4279,-122.168
2000,RECV,,1,14,6,1,-80,37.4289,-122.169
2000,RECV,,3,14,6,1,-75,37.4284,-122.169
2000,RECV,,4,14,6,1,-89,37.4281,-122.168
2000,RECV,,5,14,6,1,-83,37.4283,-122.17
2000,RECV,,8,14,6,1,-78,37.429,-122.169
2000,RECV,,9,14,6,1,-80,37.4281,-122.169
2000,RECV,,11,14,6,1,-88,37.428,-122.169
